ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Yes,0
0,0.0,Not relevant,No,0
1,0.0,Somewhat relevant,Yes,0
1,0.0,Somewhat relevant,No,0
2,0.0,Relevant,Yes,0
2,0.0,Relevant,No,0
3,0.0,Very relevant,Yes,0
3,0.0,Very relevant,No,0
4,0.0,Extremely relevant,Yes,0
4,0.0,Extremely relevant,No,0
0,1.0,"Yes, significantly",Yes,0
0,1.0,"Yes, significantly",No,0
1,1.0,"Yes, but only slightly",Yes,0
1,1.0,"Yes, but only slightly",No,0
2,1.0,No change in understanding,Yes,0
2,1.0,No change in understanding,No,0.10748233812739852
3,1.0,I am more confused now,Yes,0
3,1.0,I am more confused now,No,0
0,2.0,Not competent at all,Yes,0
0,2.0,Not competent at all,No,0
1,2.0,Slightly competent,Yes,0
1,2.0,Slightly competent,No,0
2,2.0,Moderately competent,Yes,0
2,2.0,Moderately competent,No,0
3,2.0,Very competent,Yes,0
3,2.0,Very competent,No,0
4,2.0,Extremely competent,Yes,0
4,2.0,Extremely competent,No,0
