ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Executive/Senior Management,0
0,0.0,Very light,Manager,0
0,0.0,Very light,Staff/Employee,0
0,0.0,Very light,Intern,0
0,0.0,Very light,Other (please specify): __________________,0
1,0.0,Manageable,Executive/Senior Management,0
1,0.0,Manageable,Manager,0
1,0.0,Manageable,Staff/Employee,0
1,0.0,Manageable,Intern,0
1,0.0,Manageable,Other (please specify): __________________,0
2,0.0,Heavy but manageable,Executive/Senior Management,0
2,0.0,Heavy but manageable,Manager,0
2,0.0,Heavy but manageable,Staff/Employee,0
2,0.0,Heavy but manageable,Intern,0
2,0.0,Heavy but manageable,Other (please specify): __________________,0
3,0.0,Too heavy,Executive/Senior Management,0
3,0.0,Too heavy,Manager,0
3,0.0,Too heavy,Staff/Employee,0
3,0.0,Too heavy,Intern,0
3,0.0,Too heavy,Other (please specify): __________________,0
4,0.0,Overwhelming,Executive/Senior Management,0
4,0.0,Overwhelming,Manager,0
4,0.0,Overwhelming,Staff/Employee,0
4,0.0,Overwhelming,Intern,0
4,0.0,Overwhelming,Other (please specify): __________________,0
0,1.0,Fatigue,1,0
0,1.0,Fatigue,2,0
0,1.0,Fatigue,3,0
0,1.0,Fatigue,4,0
0,1.0,Fatigue,5,0
1,1.0,Anxiety or stress,1,0
1,1.0,Anxiety or stress,2,0
1,1.0,Anxiety or stress,3,0
1,1.0,Anxiety or stress,4,0
1,1.0,Anxiety or stress,5,0
2,1.0,Lack of motivation or engagement,1,0
2,1.0,Lack of motivation or engagement,2,0
2,1.0,Lack of motivation or engagement,3,0
2,1.0,Lack of motivation or engagement,4,0
2,1.0,Lack of motivation or engagement,5,0
3,1.0,Irritability with colleagues or clients,1,0
3,1.0,Irritability with colleagues or clients,2,0
3,1.0,Irritability with colleagues or clients,3,0
3,1.0,Irritability with colleagues or clients,4,0
3,1.0,Irritability with colleagues or clients,5,0
0,2.0,"Yes, it's generally fair.","Yes, always",0.10748233812739852
0,2.0,"Yes, it's generally fair.","Yes, sometimes",0.10748233812739852
0,2.0,"Yes, it's generally fair.","No, not often",0.0
0,2.0,"Yes, it's generally fair.","No, never",0.0
1,2.0,"No, some team members are overloaded while others have too little to do.","Yes, always",0
1,2.0,"No, some team members are overloaded while others have too little to do.","Yes, sometimes",0
1,2.0,"No, some team members are overloaded while others have too little to do.","No, not often",0.0405487152208931
1,2.0,"No, some team members are overloaded while others have too little to do.","No, never",0.0405487152208931
2,2.0,I'm not sure about the task distribution.,"Yes, always",0
2,2.0,I'm not sure about the task distribution.,"Yes, sometimes",0
2,2.0,I'm not sure about the task distribution.,"No, not often",0.06806702140179671
2,2.0,I'm not sure about the task distribution.,"No, never",0
2,3.0,__DUMMY_ANSWER__,"Yes, always",0
2,3.0,__DUMMY_ANSWER__,"Yes, sometimes",0
2,3.0,__DUMMY_ANSWER__,"No, not often",0
2,3.0,__DUMMY_ANSWER__,"No, never",0
