ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Fairly clear,Executive/Senior Management,0
3,0.0,Fairly clear,Manager,0
3,0.0,Fairly clear,Staff/Employee,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
0,1.0,"Yes, completely aligned.",Yes,0
0,1.0,"Yes, completely aligned.",No,0
0,1.0,"Yes, completely aligned.",Not sure,0
1,1.0,Somewhat aligned.,Yes,0
1,1.0,Somewhat aligned.,No,0
1,1.0,Somewhat aligned.,Not sure,0
2,1.0,Not sure.,Yes,0
2,1.0,Not sure.,No,0
2,1.0,Not sure.,Not sure,0.18616487055295167
3,1.0,Not really aligned.,Yes,0
3,1.0,Not really aligned.,No,0
3,1.0,Not really aligned.,Not sure,0.13531520539516304
4,1.0,No alignment at all.,Yes,0
4,1.0,No alignment at all.,No,0.10748233812739852
4,1.0,No alignment at all.,Not sure,0
