ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,What is your role in the company?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,How long have you been in your role?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,How valued do you feel by the company?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,Have you received recognition for your work performance in the past year?,0.06595524618531728
0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.47814970291285586
0,How satisfied are you with the current recognition and rewards system at our company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2031993138718307
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",What is your role in the company?,0.0480675628866961
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",How long have you been in your role?,0.0480675628866961
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",How valued do you feel by the company?,0.0480675628866961
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",Have you received recognition for your work performance in the past year?,0.06797779934458727
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.06797779934458727
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",Have you received any tangible rewards or incentives for your performance or achievements?,0.0480675628866961
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",What forms of recognition or rewards do you find most meaningful and motivating?,0.0480675628866961
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.0480675628866961
2,How often do you feel valued for your contributions at work?,What is your role in the company?,0.046689450558483385
2,How often do you feel valued for your contributions at work?,How long have you been in your role?,0.0808685005447683
2,How often do you feel valued for your contributions at work?,How valued do you feel by the company?,0.30151134457776363
2,How often do you feel valued for your contributions at work?,Have you received recognition for your work performance in the past year?,0.15079362038065447
2,How often do you feel valued for your contributions at work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.13255874597390954
2,How often do you feel valued for your contributions at work?,Have you received any tangible rewards or incentives for your performance or achievements?,0.13768976278037112
2,How often do you feel valued for your contributions at work?,What forms of recognition or rewards do you find most meaningful and motivating?,0.11242322053892272
2,How often do you feel valued for your contributions at work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.02963549464978109
