ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety policies at work?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0702324349442283
0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.33853248616882775
0,Do you feel adequately informed about the health and safety policies at work?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.21107995414406164
0,Do you feel adequately informed about the health and safety policies at work?,What specific health and safety measures do you believe the company should implement or improve?,0.21708167560640015
0,Do you feel adequately informed about the health and safety policies at work?,How can the company better communicate health and safety information to employees?,0.22645540682891918
1,Have you completed the mandatory health and safety training for this year?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06914129254164164
1,Have you completed the mandatory health and safety training for this year?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.16825392712277523
1,Have you completed the mandatory health and safety training for this year?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.14931752645741267
1,Have you completed the mandatory health and safety training for this year?,What specific health and safety measures do you believe the company should implement or improve?,0.214357860603413
1,Have you completed the mandatory health and safety training for this year?,How can the company better communicate health and safety information to employees?,0.24618298195866542
2,How would you rate the accessibility of safety equipment in your workspace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06914129254164164
2,How would you rate the accessibility of safety equipment in your workspace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.04842388409786696
2,How would you rate the accessibility of safety equipment in your workspace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.03721652593346643
2,How would you rate the accessibility of safety equipment in your workspace?,What specific health and safety measures do you believe the company should implement or improve?,0.05852684057181537
2,How would you rate the accessibility of safety equipment in your workspace?,How can the company better communicate health and safety information to employees?,0.07514995085264224
3,,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0
3,,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0
3,,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0
3,,What specific health and safety measures do you believe the company should implement or improve?,0
3,,How can the company better communicate health and safety information to employees?,0
