ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your leader communicate the team's objectives?,What is your role in the company?,0.07812427026034686
0,How effectively does your leader communicate the team's objectives?,How would you rate your immediate supervisor's leadership effectiveness?,0.07812427026034686
0,How effectively does your leader communicate the team's objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.028362291828317978
0,How effectively does your leader communicate the team's objectives?,Do you feel supported and motivated by your immediate supervisor?,0.04943289364944359
0,How effectively does your leader communicate the team's objectives?,What specific areas of leadership do you believe need improvement within the company?,0.03542021607209056
0,How effectively does your leader communicate the team's objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.05009174995133595
0,How effectively does your leader communicate the team's objectives?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,"In situations of high pressure, how well does your leader maintain composure?",What is your role in the company?,0.04338784435436014
1,"In situations of high pressure, how well does your leader maintain composure?",How would you rate your immediate supervisor's leadership effectiveness?,0.04338784435436014
1,"In situations of high pressure, how well does your leader maintain composure?",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.03379048715895591
1,"In situations of high pressure, how well does your leader maintain composure?",Do you feel supported and motivated by your immediate supervisor?,0.04338784435436014
1,"In situations of high pressure, how well does your leader maintain composure?",What specific areas of leadership do you believe need improvement within the company?,0.039918743861035465
1,"In situations of high pressure, how well does your leader maintain composure?","How can leaders within the company better communicate, inspire, and motivate their teams?",0.0
1,"In situations of high pressure, how well does your leader maintain composure?",Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,To what extent do you feel encouraged to share your ideas and opinions with your leader?,What is your role in the company?,0.03398889967229363
2,To what extent do you feel encouraged to share your ideas and opinions with your leader?,How would you rate your immediate supervisor's leadership effectiveness?,0.0480675628866961
2,To what extent do you feel encouraged to share your ideas and opinions with your leader?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.14433756729740646
2,To what extent do you feel encouraged to share your ideas and opinions with your leader?,Do you feel supported and motivated by your immediate supervisor?,0.12909944487358058
2,To what extent do you feel encouraged to share your ideas and opinions with your leader?,What specific areas of leadership do you believe need improvement within the company?,0.09128709291752769
2,To what extent do you feel encouraged to share your ideas and opinions with your leader?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.03398889967229363
2,To what extent do you feel encouraged to share your ideas and opinions with your leader?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
