ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Happy,0
0,0.0,Very Unsatisfied,Neutral,0
0,0.0,Very Unsatisfied,Unhappy,0
1,0.0,Unsatisfied,Happy,0
1,0.0,Unsatisfied,Neutral,0
1,0.0,Unsatisfied,Unhappy,0
2,0.0,Neutral,Happy,0
2,0.0,Neutral,Neutral,1.0
2,0.0,Neutral,Unhappy,0
3,0.0,Satisfied,Happy,0
3,0.0,Satisfied,Neutral,0
3,0.0,Satisfied,Unhappy,0
4,0.0,Very Satisfied,Happy,0
4,0.0,Very Satisfied,Neutral,0
4,0.0,Very Satisfied,Unhappy,0
0,1.0,Always,Happy,0
0,1.0,Always,Neutral,0
0,1.0,Always,Unhappy,0
1,1.0,Often,Happy,0
1,1.0,Often,Neutral,0
1,1.0,Often,Unhappy,0
2,1.0,Sometimes,Happy,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Unhappy,0
3,1.0,Rarely,Happy,0
3,1.0,Rarely,Neutral,0
3,1.0,Rarely,Unhappy,0
4,1.0,Never,Happy,0
4,1.0,Never,Neutral,0
4,1.0,Never,Unhappy,0
4,2.0,__DUMMY_ANSWER__,Happy,0
4,2.0,__DUMMY_ANSWER__,Neutral,0
4,2.0,__DUMMY_ANSWER__,Unhappy,0
