ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Dissatisfied,Less than 1 year,0
0,0.0,Very Dissatisfied,1-3 years,0
0,0.0,Very Dissatisfied,3-5 years,0
0,0.0,Very Dissatisfied,5-10 years,0
0,0.0,Very Dissatisfied,More than 10 years,0
1,0.0,Dissatisfied,Less than 1 year,0
1,0.0,Dissatisfied,1-3 years,0
1,0.0,Dissatisfied,3-5 years,0
1,0.0,Dissatisfied,5-10 years,0
1,0.0,Dissatisfied,More than 10 years,0
2,0.0,Neutral,Less than 1 year,0
2,0.0,Neutral,1-3 years,0
2,0.0,Neutral,3-5 years,0
2,0.0,Neutral,5-10 years,0
2,0.0,Neutral,More than 10 years,0
3,0.0,Satisfied,Less than 1 year,0
3,0.0,Satisfied,1-3 years,0
3,0.0,Satisfied,3-5 years,0
3,0.0,Satisfied,5-10 years,0
3,0.0,Satisfied,More than 10 years,0
4,0.0,Very Satisfied,Less than 1 year,0
4,0.0,Very Satisfied,1-3 years,0
4,0.0,Very Satisfied,3-5 years,0
4,0.0,Very Satisfied,5-10 years,0
4,0.0,Very Satisfied,More than 10 years,0
0,1.0,1,Very motivated,0
0,1.0,1,Motivated,0
0,1.0,1,Neutral,0
0,1.0,1,Demotivated,0
0,1.0,1,Very demotivated,0
1,1.0,2,Very motivated,0
1,1.0,2,Motivated,0
1,1.0,2,Neutral,0
1,1.0,2,Demotivated,0
1,1.0,2,Very demotivated,0
2,1.0,3,Very motivated,0
2,1.0,3,Motivated,0
2,1.0,3,Neutral,0
2,1.0,3,Demotivated,0
2,1.0,3,Very demotivated,0
3,1.0,4,Very motivated,0
3,1.0,4,Motivated,0
3,1.0,4,Neutral,0
3,1.0,4,Demotivated,0
3,1.0,4,Very demotivated,0
4,1.0,5,Very motivated,0
4,1.0,5,Motivated,0
4,1.0,5,Neutral,0
4,1.0,5,Demotivated,0
4,1.0,5,Very demotivated,0
5,1.0,6,Very motivated,0
5,1.0,6,Motivated,0
5,1.0,6,Neutral,0
5,1.0,6,Demotivated,0
5,1.0,6,Very demotivated,0
6,1.0,7,Very motivated,0
6,1.0,7,Motivated,0
6,1.0,7,Neutral,0
6,1.0,7,Demotivated,0
6,1.0,7,Very demotivated,0
