ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Disagree,Executive/Senior Management,0
0,0.0,Strongly Disagree,Manager,0
0,0.0,Strongly Disagree,Staff/Employee,0
0,0.0,Strongly Disagree,Intern,0
0,0.0,Strongly Disagree,Other (please specify): __________________,0
1,0.0,Disagree,Executive/Senior Management,0
1,0.0,Disagree,Manager,0
1,0.0,Disagree,Staff/Employee,0
1,0.0,Disagree,Intern,0
1,0.0,Disagree,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Agree,Executive/Senior Management,0
3,0.0,Agree,Manager,0
3,0.0,Agree,Staff/Employee,0
3,0.0,Agree,Intern,0
3,0.0,Agree,Other (please specify): __________________,0
4,0.0,Strongly Agree,Executive/Senior Management,0
4,0.0,Strongly Agree,Manager,0
4,0.0,Strongly Agree,Staff/Employee,0
4,0.0,Strongly Agree,Intern,0
4,0.0,Strongly Agree,Other (please specify): __________________,0
0,1.0,Not at all reflective,Less than 1 year,0
0,1.0,Not at all reflective,1-3 years,0
0,1.0,Not at all reflective,3-5 years,0
0,1.0,Not at all reflective,5-10 years,0
0,1.0,Not at all reflective,More than 10 years,0
1,1.0,Slightly reflective,Less than 1 year,0
1,1.0,Slightly reflective,1-3 years,0
1,1.0,Slightly reflective,3-5 years,0
1,1.0,Slightly reflective,5-10 years,0
1,1.0,Slightly reflective,More than 10 years,0
2,1.0,Moderately reflective,Less than 1 year,0
2,1.0,Moderately reflective,1-3 years,0
2,1.0,Moderately reflective,3-5 years,0
2,1.0,Moderately reflective,5-10 years,0
2,1.0,Moderately reflective,More than 10 years,0
3,1.0,Very reflective,Less than 1 year,0
3,1.0,Very reflective,1-3 years,0
3,1.0,Very reflective,3-5 years,0
3,1.0,Very reflective,5-10 years,0
3,1.0,Very reflective,More than 10 years,0
4,1.0,Extremely reflective,Less than 1 year,0
4,1.0,Extremely reflective,1-3 years,0
4,1.0,Extremely reflective,3-5 years,0
4,1.0,Extremely reflective,5-10 years,0
4,1.0,Extremely reflective,More than 10 years,0
