ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you rate your current workload?,How long have you been with the company?,0.0834467977467655
0,How do you rate your current workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.07395791548970676
0,How do you rate your current workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.03541255502242377
0,How do you rate your current workload?,How often do you feel overwhelmed by your workload?,0.2592842992895377
0,How do you rate your current workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
0,How do you rate your current workload?,What improvements would you suggest to better manage workloads within the company?,0.03332164261813421
1,Which tools or methods do you use to manage your tasks and deadlines?,How long have you been with the company?,0.0405487152208931
1,Which tools or methods do you use to manage your tasks and deadlines?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.042156352246484494
1,Which tools or methods do you use to manage your tasks and deadlines?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.06503250121663393
1,Which tools or methods do you use to manage your tasks and deadlines?,How often do you feel overwhelmed by your workload?,0.1386750490563073
1,Which tools or methods do you use to manage your tasks and deadlines?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.11322770341445958
1,Which tools or methods do you use to manage your tasks and deadlines?,What improvements would you suggest to better manage workloads within the company?,0.0702324349442283
2,Do you feel the need for additional resources or support to manage your workload effectively?,How long have you been with the company?,0.05078479526020709
2,Do you feel the need for additional resources or support to manage your workload effectively?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.06285542581024472
2,Do you feel the need for additional resources or support to manage your workload effectively?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.21821789023599233
2,Do you feel the need for additional resources or support to manage your workload effectively?,How often do you feel overwhelmed by your workload?,0.11952286093343935
2,Do you feel the need for additional resources or support to manage your workload effectively?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
2,Do you feel the need for additional resources or support to manage your workload effectively?,What improvements would you suggest to better manage workloads within the company?,0.07182054621932575
3,How often do you work overtime to meet deadlines?,How long have you been with the company?,0.07812427026034686
3,How often do you work overtime to meet deadlines?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.032117847690933746
3,How often do you work overtime to meet deadlines?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.03169540195136687
3,How often do you work overtime to meet deadlines?,How often do you feel overwhelmed by your workload?,0.408248290463863
3,How often do you work overtime to meet deadlines?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
3,How often do you work overtime to meet deadlines?,What improvements would you suggest to better manage workloads within the company?,0.05597848575726725
