ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the internal mobility opportunities within our organization?,What is your role in the company?,0.04338784435436014
0,How aware are you of the internal mobility opportunities within our organization?,How long have you been with the company?,0.07514995085264224
0,How aware are you of the internal mobility opportunities within our organization?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.05884449427423903
0,How aware are you of the internal mobility opportunities within our organization?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.20606813433511315
0,How aware are you of the internal mobility opportunities within our organization?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.15359411878995713
0,How aware are you of the internal mobility opportunities within our organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.28759124869239333
0,How aware are you of the internal mobility opportunities within our organization?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.14735355447829393
0,How aware are you of the internal mobility opportunities within our organization?,Any additional comments or suggestions regarding internal mobility opportunities?,0.12309149097933275
1,Have you ever applied for an internal position?,What is your role in the company?,0
1,Have you ever applied for an internal position?,How long have you been with the company?,0.06093675793218261
1,Have you ever applied for an internal position?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.07657162782272126
1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2189655130494998
1,Have you ever applied for an internal position?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.02178910690033395
1,Have you ever applied for an internal position?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.03592416401613952
1,Have you ever applied for an internal position?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.028784486279638782
1,Have you ever applied for an internal position?,Any additional comments or suggestions regarding internal mobility opportunities?,0.05377650012869843
2,What factors would encourage you to seek an internal job change? (Select all that apply),What is your role in the company?,0.03591027310966287
2,What factors would encourage you to seek an internal job change? (Select all that apply),How long have you been with the company?,0.03591027310966287
2,What factors would encourage you to seek an internal job change? (Select all that apply),Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.0978570419420697
2,What factors would encourage you to seek an internal job change? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.14949390425668185
2,What factors would encourage you to seek an internal job change? (Select all that apply),Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.04763953059502451
2,What factors would encourage you to seek an internal job change? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.07182054621932575
2,What factors would encourage you to seek an internal job change? (Select all that apply),How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.03591027310966287
2,What factors would encourage you to seek an internal job change? (Select all that apply),Any additional comments or suggestions regarding internal mobility opportunities?,0.03591027310966287
