ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Less than 1 year,0
0,0.0,Very light,1-3 years,0
0,0.0,Very light,3-5 years,0
0,0.0,Very light,5-10 years,0
0,0.0,Very light,More than 10 years,0
1,0.0,Manageable,Less than 1 year,0
1,0.0,Manageable,1-3 years,0
1,0.0,Manageable,3-5 years,0
1,0.0,Manageable,5-10 years,0
1,0.0,Manageable,More than 10 years,0
2,0.0,Heavy but manageable,Less than 1 year,0
2,0.0,Heavy but manageable,1-3 years,0
2,0.0,Heavy but manageable,3-5 years,0
2,0.0,Heavy but manageable,5-10 years,0
2,0.0,Heavy but manageable,More than 10 years,0
3,0.0,Too heavy,Less than 1 year,0
3,0.0,Too heavy,1-3 years,0
3,0.0,Too heavy,3-5 years,0
3,0.0,Too heavy,5-10 years,0
3,0.0,Too heavy,More than 10 years,0
4,0.0,Overwhelming,Less than 1 year,0
4,0.0,Overwhelming,1-3 years,0
4,0.0,Overwhelming,3-5 years,0
4,0.0,Overwhelming,5-10 years,0
4,0.0,Overwhelming,More than 10 years,0
0,2.0,"Yes, frequently",Yes,0
0,2.0,"Yes, frequently",No,0
0,2.0,"Yes, frequently",Sometimes,0
1,2.0,"Sometimes, depending on the project/task",Yes,0
1,2.0,"Sometimes, depending on the project/task",No,0
1,2.0,"Sometimes, depending on the project/task",Sometimes,0
2,2.0,"Rarely, I usually have what I need",Yes,0
2,2.0,"Rarely, I usually have what I need",No,0
2,2.0,"Rarely, I usually have what I need",Sometimes,0
0,3.0,Never,Very often,0
0,3.0,Never,Often,0
0,3.0,Never,Occasionally,0
0,3.0,Never,Rarely,0
0,3.0,Never,Never,1.0
1,3.0,Occasionally (once a month),Very often,0
1,3.0,Occasionally (once a month),Often,0
1,3.0,Occasionally (once a month),Occasionally,0.10748233812739852
1,3.0,Occasionally (once a month),Rarely,0
1,3.0,Occasionally (once a month),Never,0
2,3.0,Regularly (weekly),Very often,0
2,3.0,Regularly (weekly),Often,0
2,3.0,Regularly (weekly),Occasionally,0
2,3.0,Regularly (weekly),Rarely,0
2,3.0,Regularly (weekly),Never,0
3,3.0,Often (several times a week),Very often,0
3,3.0,Often (several times a week),Often,0.08970612889970507
3,3.0,Often (several times a week),Occasionally,0
3,3.0,Often (several times a week),Rarely,0
3,3.0,Often (several times a week),Never,0
4,3.0,Almost always (daily),Very often,0
4,3.0,Almost always (daily),Often,0
4,3.0,Almost always (daily),Occasionally,0
4,3.0,Almost always (daily),Rarely,0
4,3.0,Almost always (daily),Never,0
