ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),0.03390539410750599
0,How satisfied are you with your current role and responsibilities?,What could we do better?,0.0
0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,0.050580904312838224
1,"Considering the communication within your team, how effectively do you think it is handled?",Did you get support from your teammates?,0.053852233004558006
1,"Considering the communication within your team, how effectively do you think it is handled?",What worked the most for you (put at the top what worked the best),0.053852233004558006
1,"Considering the communication within your team, how effectively do you think it is handled?",What could we do better?,0.03807927913956097
1,"Considering the communication within your team, how effectively do you think it is handled?",What are the expectations for the next months?,0.03807927913956097
2,How likely are you to recommend our company as a good place to work to friends or family?,Did you get support from your teammates?,0.03073379140218457
2,How likely are you to recommend our company as a good place to work to friends or family?,What worked the most for you (put at the top what worked the best),0.03073379140218457
2,How likely are you to recommend our company as a good place to work to friends or family?,What could we do better?,0.0
2,How likely are you to recommend our company as a good place to work to friends or family?,What are the expectations for the next months?,0.03073379140218457
