ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Executive/Senior Management,0
0,0.0,Very Unsatisfied,Manager,0
0,0.0,Very Unsatisfied,Staff/Employee,0
0,0.0,Very Unsatisfied,Intern,0
0,0.0,Very Unsatisfied,Other (please specify): __________________,0
1,0.0,Unsatisfied,Executive/Senior Management,0
1,0.0,Unsatisfied,Manager,0
1,0.0,Unsatisfied,Staff/Employee,0
1,0.0,Unsatisfied,Intern,0
1,0.0,Unsatisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
3,0.0,Satisfied,Intern,0
3,0.0,Satisfied,Other (please specify): __________________,0
4,0.0,Very Satisfied,Executive/Senior Management,0
4,0.0,Very Satisfied,Manager,0
4,0.0,Very Satisfied,Staff/Employee,0
4,0.0,Very Satisfied,Intern,0
4,0.0,Very Satisfied,Other (please specify): __________________,0
0,1.0,In-person meetings,Very frequently,0
0,1.0,In-person meetings,Frequently,0
0,1.0,In-person meetings,Occasionally,0
0,1.0,In-person meetings,Rarely,0
0,1.0,In-person meetings,Never,0
1,1.0,Emails,Very frequently,0
1,1.0,Emails,Frequently,0
1,1.0,Emails,Occasionally,0
1,1.0,Emails,Rarely,0
1,1.0,Emails,Never,0
2,1.0,Online surveys/forms,Very frequently,0
2,1.0,Online surveys/forms,Frequently,0
2,1.0,Online surveys/forms,Occasionally,0
2,1.0,Online surveys/forms,Rarely,0
2,1.0,Online surveys/forms,Never,0
3,1.0,Suggestion box,Very frequently,0
3,1.0,Suggestion box,Frequently,0
3,1.0,Suggestion box,Occasionally,0
3,1.0,Suggestion box,Rarely,0
3,1.0,Suggestion box,Never,0
4,1.0,Social media platforms,Very frequently,0
4,1.0,Social media platforms,Frequently,0
4,1.0,Social media platforms,Occasionally,0
4,1.0,Social media platforms,Rarely,0
4,1.0,Social media platforms,Never,0
