ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Very satisfied,0.18616487055295167
0,0.0,Very Unsatisfied,Somewhat satisfied,0.0
0,0.0,Very Unsatisfied,Neither satisfied nor dissatisfied,0.0
0,0.0,Very Unsatisfied,Somewhat dissatisfied,0.0
0,0.0,Very Unsatisfied,Very dissatisfied,0.18616487055295167
1,0.0,Unsatisfied,Very satisfied,0
1,0.0,Unsatisfied,Somewhat satisfied,0
1,0.0,Unsatisfied,Neither satisfied nor dissatisfied,0
1,0.0,Unsatisfied,Somewhat dissatisfied,0
1,0.0,Unsatisfied,Very dissatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Somewhat satisfied,0
2,0.0,Neutral,Neither satisfied nor dissatisfied,0
2,0.0,Neutral,Somewhat dissatisfied,0
2,0.0,Neutral,Very dissatisfied,0
3,0.0,Satisfied,Very satisfied,0
3,0.0,Satisfied,Somewhat satisfied,0
3,0.0,Satisfied,Neither satisfied nor dissatisfied,0
3,0.0,Satisfied,Somewhat dissatisfied,0
3,0.0,Satisfied,Very dissatisfied,0
4,0.0,Very Satisfied,Very satisfied,0.18616487055295167
4,0.0,Very Satisfied,Somewhat satisfied,0.0
4,0.0,Very Satisfied,Neither satisfied nor dissatisfied,0.0
4,0.0,Very Satisfied,Somewhat dissatisfied,0.0
4,0.0,Very Satisfied,Very dissatisfied,0.18616487055295167
0,3.0,Always,Yes,0
0,3.0,Always,No,0
1,3.0,Often,Yes,0
1,3.0,Often,No,0
