ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Executive/Senior Management,0
0,0.0,Very Unsatisfied,Manager,0
0,0.0,Very Unsatisfied,Staff/Employee,0
0,0.0,Very Unsatisfied,Intern,0
0,0.0,Very Unsatisfied,Other (please specify): __________________,0
1,0.0,Unsatisfied,Executive/Senior Management,0
1,0.0,Unsatisfied,Manager,0
1,0.0,Unsatisfied,Staff/Employee,0
1,0.0,Unsatisfied,Intern,0
1,0.0,Unsatisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
3,0.0,Satisfied,Intern,0
3,0.0,Satisfied,Other (please specify): __________________,0
4,0.0,Very Satisfied,Executive/Senior Management,0
4,0.0,Very Satisfied,Manager,0
4,0.0,Very Satisfied,Staff/Employee,0
4,0.0,Very Satisfied,Intern,0
4,0.0,Very Satisfied,Other (please specify): __________________,0
0,1.0,"Yes, always",Less than 1 year,0
0,1.0,"Yes, always",1-3 years,0
0,1.0,"Yes, always",3-5 years,0
0,1.0,"Yes, always",5-10 years,0
0,1.0,"Yes, always",More than 10 years,0
1,1.0,Mostly yes,Less than 1 year,0
1,1.0,Mostly yes,1-3 years,0
1,1.0,Mostly yes,3-5 years,0
1,1.0,Mostly yes,5-10 years,0
1,1.0,Mostly yes,More than 10 years,0
2,1.0,"Sometimes yes, sometimes no",Less than 1 year,0
2,1.0,"Sometimes yes, sometimes no",1-3 years,0
2,1.0,"Sometimes yes, sometimes no",3-5 years,0
2,1.0,"Sometimes yes, sometimes no",5-10 years,0
2,1.0,"Sometimes yes, sometimes no",More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,"No, never",Less than 1 year,0
4,1.0,"No, never",1-3 years,0
4,1.0,"No, never",3-5 years,0
4,1.0,"No, never",5-10 years,0
4,1.0,"No, never",More than 10 years,0
0,2.0,After every major project or accomplishment.,I feel extremely valued and appreciated.,0
0,2.0,After every major project or accomplishment.,I feel valued and appreciated.,0
0,2.0,After every major project or accomplishment.,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,After every major project or accomplishment.,"I feel occasionally valued, but often overlooked.",0
0,2.0,After every major project or accomplishment.,I do not feel valued at all.,0
1,2.0,At regular intervals during performance reviews.,I feel extremely valued and appreciated.,0
1,2.0,At regular intervals during performance reviews.,I feel valued and appreciated.,0
1,2.0,At regular intervals during performance reviews.,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,At regular intervals during performance reviews.,"I feel occasionally valued, but often overlooked.",0
1,2.0,At regular intervals during performance reviews.,I do not feel valued at all.,0
2,2.0,Sporadically throughout the year.,I feel extremely valued and appreciated.,0
2,2.0,Sporadically throughout the year.,I feel valued and appreciated.,0
2,2.0,Sporadically throughout the year.,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Sporadically throughout the year.,"I feel occasionally valued, but often overlooked.",0
2,2.0,Sporadically throughout the year.,I do not feel valued at all.,0
3,2.0,I rarely feel valued for my contributions.,I feel extremely valued and appreciated.,0.11789553938779
3,2.0,I rarely feel valued for my contributions.,I feel valued and appreciated.,0.26726124191242434
3,2.0,I rarely feel valued for my contributions.,"I feel somewhat valued, but there is room for improvement.",0.07680175906589735
3,2.0,I rarely feel valued for my contributions.,"I feel occasionally valued, but often overlooked.",0.09626130481676062
3,2.0,I rarely feel valued for my contributions.,I do not feel valued at all.,0.26726124191242434
