ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effective,Executive/Senior Management,0
0,0.0,Not at all effective,Manager,0
0,0.0,Not at all effective,Staff/Employee,0
0,0.0,Not at all effective,Intern,0
0,0.0,Not at all effective,Other (please specify): __________________,0
1,0.0,Slightly effective,Executive/Senior Management,0
1,0.0,Slightly effective,Manager,0
1,0.0,Slightly effective,Staff/Employee,0
1,0.0,Slightly effective,Intern,0
1,0.0,Slightly effective,Other (please specify): __________________,0
2,0.0,Moderately effective,Executive/Senior Management,0
2,0.0,Moderately effective,Manager,0
2,0.0,Moderately effective,Staff/Employee,0
2,0.0,Moderately effective,Intern,0
2,0.0,Moderately effective,Other (please specify): __________________,0
3,0.0,Very effective,Executive/Senior Management,0
3,0.0,Very effective,Manager,0
3,0.0,Very effective,Staff/Employee,0
3,0.0,Very effective,Intern,0
3,0.0,Very effective,Other (please specify): __________________,0
4,0.0,Extremely effective,Executive/Senior Management,0
4,0.0,Extremely effective,Manager,0
4,0.0,Extremely effective,Staff/Employee,0
4,0.0,Extremely effective,Intern,0
4,0.0,Extremely effective,Other (please specify): __________________,0
0,1.0,Never maintains composure,Very effective,0
0,1.0,Never maintains composure,Effective,0
0,1.0,Never maintains composure,Neutral,0
0,1.0,Never maintains composure,Ineffective,0
0,1.0,Never maintains composure,Very ineffective,0
1,1.0,Rarely maintains composure,Very effective,0
1,1.0,Rarely maintains composure,Effective,0
1,1.0,Rarely maintains composure,Neutral,0
1,1.0,Rarely maintains composure,Ineffective,0
1,1.0,Rarely maintains composure,Very ineffective,0
2,1.0,Sometimes maintains composure,Very effective,0
2,1.0,Sometimes maintains composure,Effective,0
2,1.0,Sometimes maintains composure,Neutral,0
2,1.0,Sometimes maintains composure,Ineffective,0
2,1.0,Sometimes maintains composure,Very ineffective,0
3,1.0,Often maintains composure,Very effective,0
3,1.0,Often maintains composure,Effective,0
3,1.0,Often maintains composure,Neutral,0
3,1.0,Often maintains composure,Ineffective,0
3,1.0,Often maintains composure,Very ineffective,0
4,1.0,Always maintains composure,Very effective,0
4,1.0,Always maintains composure,Effective,0
4,1.0,Always maintains composure,Neutral,0
4,1.0,Always maintains composure,Ineffective,0
4,1.0,Always maintains composure,Very ineffective,0
