ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effective,Executive/Senior Management,0
0,0.0,Not at all effective,Manager,0
0,0.0,Not at all effective,Staff/Employee,0
1,0.0,Slightly effective,Executive/Senior Management,0
1,0.0,Slightly effective,Manager,0
1,0.0,Slightly effective,Staff/Employee,0
2,0.0,Moderately effective,Executive/Senior Management,0
2,0.0,Moderately effective,Manager,0
2,0.0,Moderately effective,Staff/Employee,0
3,0.0,Very effective,Executive/Senior Management,0
3,0.0,Very effective,Manager,0
3,0.0,Very effective,Staff/Employee,0
4,0.0,Extremely effective,Executive/Senior Management,0
4,0.0,Extremely effective,Manager,0
4,0.0,Extremely effective,Staff/Employee,0
0,1.0,Always loses composure,Less than 1 year,0
0,1.0,Always loses composure,1-3 years,0
0,1.0,Always loses composure,3-5 years,0
0,1.0,Always loses composure,5-10 years,0
0,1.0,Always loses composure,More than 10 years,0
1,1.0,Often loses composure,Less than 1 year,0
1,1.0,Often loses composure,1-3 years,0
1,1.0,Often loses composure,3-5 years,0
1,1.0,Often loses composure,5-10 years,0
1,1.0,Often loses composure,More than 10 years,0
2,1.0,Sometimes maintains composure,Less than 1 year,0
2,1.0,Sometimes maintains composure,1-3 years,0
2,1.0,Sometimes maintains composure,3-5 years,0
2,1.0,Sometimes maintains composure,5-10 years,0
2,1.0,Sometimes maintains composure,More than 10 years,0
3,1.0,Usually maintains composure,Less than 1 year,0
3,1.0,Usually maintains composure,1-3 years,0
3,1.0,Usually maintains composure,3-5 years,0
3,1.0,Usually maintains composure,5-10 years,0
3,1.0,Usually maintains composure,More than 10 years,0
4,1.0,Always maintains composure,Less than 1 year,0
4,1.0,Always maintains composure,1-3 years,0
4,1.0,Always maintains composure,3-5 years,0
4,1.0,Always maintains composure,5-10 years,0
4,1.0,Always maintains composure,More than 10 years,0
0,2.0,Not open at all,Very poor,0
0,2.0,Not open at all,Poor,0
0,2.0,Not open at all,Average,0
0,2.0,Not open at all,Good,0
0,2.0,Not open at all,Very good,0
1,2.0,Seldom open,Very poor,0
1,2.0,Seldom open,Poor,0
1,2.0,Seldom open,Average,0
1,2.0,Seldom open,Good,0
1,2.0,Seldom open,Very good,0
