ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the lighting in your workspace?,Working Environment,0
0,How satisfied are you with the lighting in your workspace?,Tasks / Activities,0
0,How satisfied are you with the lighting in your workspace?,Colleagues,0
0,How satisfied are you with the lighting in your workspace?,Manager,0
0,How satisfied are you with the lighting in your workspace?,Career,0
0,How satisfied are you with the lighting in your workspace?,Training,0
0,How satisfied are you with the lighting in your workspace?,Working Time Schedule,0
1,Does the temperature in your workspace generally feel comfortable?,Working Environment,0
1,Does the temperature in your workspace generally feel comfortable?,Tasks / Activities,0
1,Does the temperature in your workspace generally feel comfortable?,Colleagues,0
1,Does the temperature in your workspace generally feel comfortable?,Manager,0
1,Does the temperature in your workspace generally feel comfortable?,Career,0
1,Does the temperature in your workspace generally feel comfortable?,Training,0
1,Does the temperature in your workspace generally feel comfortable?,Working Time Schedule,0
2,"In terms of cleanliness, how would you rate your workplace environment?",Working Environment,0
2,"In terms of cleanliness, how would you rate your workplace environment?",Tasks / Activities,0
2,"In terms of cleanliness, how would you rate your workplace environment?",Colleagues,0
2,"In terms of cleanliness, how would you rate your workplace environment?",Manager,0
2,"In terms of cleanliness, how would you rate your workplace environment?",Career,0
2,"In terms of cleanliness, how would you rate your workplace environment?",Training,0
2,"In terms of cleanliness, how would you rate your workplace environment?",Working Time Schedule,0
