ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Yes,0
0,0.0,Not relevant,No,0
1,0.0,Somewhat relevant,Yes,0
1,0.0,Somewhat relevant,No,0
2,0.0,Relevant,Yes,0
2,0.0,Relevant,No,0
3,0.0,Very relevant,Yes,0
3,0.0,Very relevant,No,0
0,1.0,Ineffective,Very relevant and beneficial,0
0,1.0,Ineffective,Relevant and beneficial,0
0,1.0,Ineffective,Neutral,0
0,1.0,Ineffective,Not very relevant and beneficial,0
0,1.0,Ineffective,Not relevant and beneficial at all,0
1,1.0,Slightly effective,Very relevant and beneficial,0
1,1.0,Slightly effective,Relevant and beneficial,0
1,1.0,Slightly effective,Neutral,0
1,1.0,Slightly effective,Not very relevant and beneficial,0
1,1.0,Slightly effective,Not relevant and beneficial at all,0
2,1.0,Effective,Very relevant and beneficial,0
2,1.0,Effective,Relevant and beneficial,0
2,1.0,Effective,Neutral,0
2,1.0,Effective,Not very relevant and beneficial,0
2,1.0,Effective,Not relevant and beneficial at all,0
3,1.0,Highly effective,Very relevant and beneficial,0
3,1.0,Highly effective,Relevant and beneficial,0
3,1.0,Highly effective,Neutral,0
3,1.0,Highly effective,Not very relevant and beneficial,0
3,1.0,Highly effective,Not relevant and beneficial at all,0
