ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Disagree,1,0
0,0.0,Strongly Disagree,2,0
0,0.0,Strongly Disagree,3,0
0,0.0,Strongly Disagree,4,0
0,0.0,Strongly Disagree,5,0
0,0.0,Strongly Disagree,6,0
0,0.0,Strongly Disagree,7,0
0,0.0,Strongly Disagree,8,0
0,0.0,Strongly Disagree,9,0
0,0.0,Strongly Disagree,10,0
1,0.0,Disagree,1,0
1,0.0,Disagree,2,0
1,0.0,Disagree,3,0
1,0.0,Disagree,4,0
1,0.0,Disagree,5,0
1,0.0,Disagree,6,0
1,0.0,Disagree,7,0
1,0.0,Disagree,8,0
1,0.0,Disagree,9,0
1,0.0,Disagree,10,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
2,0.0,Neutral,6,0
2,0.0,Neutral,7,0
2,0.0,Neutral,8,0
2,0.0,Neutral,9,0
2,0.0,Neutral,10,0
3,0.0,Agree,1,0
3,0.0,Agree,2,0
3,0.0,Agree,3,0
3,0.0,Agree,4,0
3,0.0,Agree,5,0
3,0.0,Agree,6,0
3,0.0,Agree,7,0
3,0.0,Agree,8,0
3,0.0,Agree,9,0
3,0.0,Agree,10,0
4,0.0,Strongly Agree,1,0
4,0.0,Strongly Agree,2,0
4,0.0,Strongly Agree,3,0
4,0.0,Strongly Agree,4,0
4,0.0,Strongly Agree,5,0
4,0.0,Strongly Agree,6,0
4,0.0,Strongly Agree,7,0
4,0.0,Strongly Agree,8,0
4,0.0,Strongly Agree,9,0
4,0.0,Strongly Agree,10,0
0,1.0,Not at all reflective,Yes,0
0,1.0,Not at all reflective,No,0
0,1.0,Not at all reflective,Sometimes,0
1,1.0,Slightly reflective,Yes,0
1,1.0,Slightly reflective,No,0
1,1.0,Slightly reflective,Sometimes,0
2,1.0,Moderately reflective,Yes,0
2,1.0,Moderately reflective,No,0
2,1.0,Moderately reflective,Sometimes,0
3,1.0,Very reflective,Yes,0
3,1.0,Very reflective,No,0
3,1.0,Very reflective,Sometimes,0
4,1.0,Extremely reflective,Yes,0
4,1.0,Extremely reflective,No,0
4,1.0,Extremely reflective,Sometimes,0
