ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Yes,0
0,0.0,Very unclear,No,0
1,0.0,Somewhat unclear,Yes,0
1,0.0,Somewhat unclear,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Clear,Yes,0
3,0.0,Clear,No,0
4,0.0,Very clear,Yes,0
4,0.0,Very clear,No,0
0,2.0,Not effective at all,Strongly agree,0
0,2.0,Not effective at all,Agree,0
0,2.0,Not effective at all,Neither agree nor disagree,0
0,2.0,Not effective at all,Somewhat disagree,0
0,2.0,Not effective at all,Disagree,0
0,2.0,Not effective at all,Strongly disagree,0
1,2.0,Slightly effective,Strongly agree,0
1,2.0,Slightly effective,Agree,0
1,2.0,Slightly effective,Neither agree nor disagree,0
1,2.0,Slightly effective,Somewhat disagree,0
1,2.0,Slightly effective,Disagree,0
1,2.0,Slightly effective,Strongly disagree,0
2,2.0,Moderately effective,Strongly agree,0
2,2.0,Moderately effective,Agree,0
2,2.0,Moderately effective,Neither agree nor disagree,0
2,2.0,Moderately effective,Somewhat disagree,0
2,2.0,Moderately effective,Disagree,0
2,2.0,Moderately effective,Strongly disagree,0
3,2.0,Effective,Strongly agree,0
3,2.0,Effective,Agree,0
3,2.0,Effective,Neither agree nor disagree,0
3,2.0,Effective,Somewhat disagree,0
3,2.0,Effective,Disagree,0
3,2.0,Effective,Strongly disagree,0
4,2.0,Highly effective,Strongly agree,0
4,2.0,Highly effective,Agree,0
4,2.0,Highly effective,Neither agree nor disagree,0
4,2.0,Highly effective,Somewhat disagree,0
4,2.0,Highly effective,Disagree,0
4,2.0,Highly effective,Strongly disagree,0
