ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,What is your role in the company?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,How long have you been with the company?,0.165748386032949
0,How satisfied are you with the current recognition and rewards system at our company?,How long have you been with your current role?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,Would you like to take on roles with more responsibility?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.1865716574044563
0,How satisfied are you with the current recognition and rewards system at our company?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.053286051713984976
0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,0.2773500981126146
0,How satisfied are you with the current recognition and rewards system at our company?,Do you feel that recognition and rewards are fairly distributed among employees?,0.23440361546924776
0,How satisfied are you with the current recognition and rewards system at our company?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.1796593222148525
0,How satisfied are you with the current recognition and rewards system at our company?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.057175145290634034
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or suggestions regarding recognition and rewards?,0.10482848367219184
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",What is your role in the company?,0.0480675628866961
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",How long have you been with the company?,0.0480675628866961
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",How long have you been with your current role?,0.0480675628866961
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",Would you like to take on roles with more responsibility?,0.03398889967229363
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.05728753139561204
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.06300744835751833
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",How would you rate the frequency of recognition and rewards within the company?,0.06797779934458727
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",Do you feel that recognition and rewards are fairly distributed among employees?,0.0480675628866961
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.05635557504648738
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.03398889967229363
1,"In your opinion, does the recognition you receive reflect the effort you put into your work?",Any additional comments or suggestions regarding recognition and rewards?,0.03398889967229363
2,What type of rewards do you find most motivating?,What is your role in the company?,0.05524220127634179
2,What type of rewards do you find most motivating?,How long have you been with the company?,0.05524220127634179
2,What type of rewards do you find most motivating?,How long have you been with your current role?,0.05524220127634179
2,What type of rewards do you find most motivating?,Would you like to take on roles with more responsibility?,0.04943289364944359
2,What type of rewards do you find most motivating?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.010368901635996366
2,What type of rewards do you find most motivating?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.031497941997619176
2,What type of rewards do you find most motivating?,How would you rate the frequency of recognition and rewards within the company?,0.061349613851928594
2,What type of rewards do you find most motivating?,Do you feel that recognition and rewards are fairly distributed among employees?,0.05597848575726725
2,What type of rewards do you find most motivating?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.0363706905824893
2,What type of rewards do you find most motivating?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.0
2,What type of rewards do you find most motivating?,Any additional comments or suggestions regarding recognition and rewards?,0.0
