ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company in the past year?,0.03552183970303133
0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.18182347935378784
0,How relevant was the training content to your current role?,Do you feel that the company invests enough resources in employee training and development?,0.04794946818443979
0,How relevant was the training content to your current role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03561903778915213
0,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04545493067799981
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
1,Rate the effectiveness of the training methods and materials used.,Have you participated in any training or development programs provided by the company in the past year?,0.04350519099868173
1,Rate the effectiveness of the training methods and materials used.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.07422912461237537
1,Rate the effectiveness of the training methods and materials used.,Do you feel that the company invests enough resources in employee training and development?,0.058725865244846784
1,Rate the effectiveness of the training methods and materials used.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.14845824922475073
1,Rate the effectiveness of the training methods and materials used.,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05082015745427409
1,Rate the effectiveness of the training methods and materials used.,Any additional comments or suggestions regarding training and development programs?,0.0715322008763116
2,"In your opinion, what impact has the training had on your performance?",Have you participated in any training or development programs provided by the company in the past year?,0.040450792746196486
2,"In your opinion, what impact has the training had on your performance?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0841269635613876
2,"In your opinion, what impact has the training had on your performance?",Do you feel that the company invests enough resources in employee training and development?,0.051939846011284416
2,"In your opinion, what impact has the training had on your performance?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03424085681699315
2,"In your opinion, what impact has the training had on your performance?",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.03721652593346643
2,"In your opinion, what impact has the training had on your performance?",Any additional comments or suggestions regarding training and development programs?,0.04338784435436014
