ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not aware at all,Executive/Senior Management,0
0,0.0,Not aware at all,Manager,0
0,0.0,Not aware at all,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Aware,Executive/Senior Management,0
2,0.0,Aware,Manager,0
2,0.0,Aware,Staff/Employee,0
3,0.0,Very aware,Executive/Senior Management,0
3,0.0,Very aware,Manager,0
3,0.0,Very aware,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Career advancement,1,0
0,2.0,Career advancement,2,0
0,2.0,Career advancement,3,0
0,2.0,Career advancement,4,0
0,2.0,Career advancement,5,0
1,2.0,Skill development,1,0
1,2.0,Skill development,2,0
1,2.0,Skill development,3,0
1,2.0,Skill development,4,0
1,2.0,Skill development,5,0
2,2.0,Change of work environment,1,0
2,2.0,Change of work environment,2,0
2,2.0,Change of work environment,3,0
2,2.0,Change of work environment,4,0
2,2.0,Change of work environment,5,0
3,2.0,Better work-life balance,1,0
3,2.0,Better work-life balance,2,0
3,2.0,Better work-life balance,3,0
3,2.0,Better work-life balance,4,0
3,2.0,Better work-life balance,5,0
4,2.0,Other (please specify),1,0
4,2.0,Other (please specify),2,0
4,2.0,Other (please specify),3,0
4,2.0,Other (please specify),4,0
4,2.0,Other (please specify),5,0
