ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How many hours do you work per week on average?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How many hours do you work per week on average?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
0,How many hours do you work per week on average?,How often do you feel that work interferes with your personal life or vice versa?,0.4,0.26666666666666666,0.32,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.4,0.26666666666666666,0.32
0,How many hours do you work per week on average?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.3,0.1875,0.23076923076923075,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.3,0.1875,0.23076923076923075
0,How many hours do you work per week on average?,What specific aspects of your job or work environment contribute to your work-life balance?,0.1,0.06666666666666667,0.08,0.0,0.0,0.0,0.1,0.06666666666666667,0.08
0,How many hours do you work per week on average?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.3,0.21428571428571427,0.25,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.3,0.21428571428571427,0.25
1,Do you feel that you have enough time to spend with your family and friends?,What is your role in the company?,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.09090909090909091
1,Do you feel that you have enough time to spend with your family and friends?,How long have you been with the company?,0.2,0.375,0.26086956521739135,0.0,0.0,0.0,0.13333333333333333,0.25,0.1739130434782609
1,Do you feel that you have enough time to spend with your family and friends?,How often do you feel that work interferes with your personal life or vice versa?,0.4,0.4,0.4000000000000001,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4000000000000001
1,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.6666666666666666,0.625,0.6451612903225806,0.5714285714285714,0.5333333333333333,0.5517241379310344,0.6666666666666666,0.625,0.6451612903225806
1,Do you feel that you have enough time to spend with your family and friends?,What specific aspects of your job or work environment contribute to your work-life balance?,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
1,Do you feel that you have enough time to spend with your family and friends?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.13333333333333333,0.14285714285714285,0.1379310344827586,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.13333333333333333,0.14285714285714285,0.1379310344827586
2,How often do you take a break during work hours?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How often do you take a break during work hours?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
2,How often do you take a break during work hours?,How often do you feel that work interferes with your personal life or vice versa?,0.5,0.3333333333333333,0.4,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.5,0.3333333333333333,0.4
2,How often do you take a break during work hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.3,0.1875,0.23076923076923075,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.3,0.1875,0.23076923076923075
2,How often do you take a break during work hours?,What specific aspects of your job or work environment contribute to your work-life balance?,0.1,0.06666666666666667,0.08,0.0,0.0,0.0,0.1,0.06666666666666667,0.08
2,How often do you take a break during work hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.4,0.2857142857142857,0.3333333333333333,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.4,0.2857142857142857,0.3333333333333333
3,Do you feel that your workload is manageable?,What is your role in the company?,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
3,Do you feel that your workload is manageable?,How long have you been with the company?,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
3,Do you feel that your workload is manageable?,How often do you feel that work interferes with your personal life or vice versa?,0.625,0.3333333333333333,0.43478260869565216,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.625,0.3333333333333333,0.43478260869565216
3,Do you feel that your workload is manageable?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.625,0.3125,0.4166666666666667,0.42857142857142855,0.2,0.27272727272727276,0.625,0.3125,0.4166666666666667
3,Do you feel that your workload is manageable?,What specific aspects of your job or work environment contribute to your work-life balance?,0.125,0.06666666666666667,0.08695652173913045,0.0,0.0,0.0,0.125,0.06666666666666667,0.08695652173913045
3,Do you feel that your workload is manageable?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.25,0.14285714285714285,0.18181818181818182,0.14285714285714285,0.07692307692307693,0.1,0.25,0.14285714285714285,0.18181818181818182
4,What activities do you engage in outside of work? (Select all that apply),What is your role in the company?,0.15384615384615385,0.2857142857142857,0.2,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.2
4,What activities do you engage in outside of work? (Select all that apply),How long have you been with the company?,0.07692307692307693,0.125,0.09523809523809525,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
4,What activities do you engage in outside of work? (Select all that apply),How often do you feel that work interferes with your personal life or vice versa?,0.3076923076923077,0.26666666666666666,0.28571428571428575,0.08333333333333333,0.07142857142857142,0.07692307692307691,0.23076923076923078,0.2,0.21428571428571427
4,What activities do you engage in outside of work? (Select all that apply),Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.46153846153846156,0.375,0.41379310344827586,0.25,0.2,0.22222222222222224,0.38461538461538464,0.3125,0.3448275862068966
4,What activities do you engage in outside of work? (Select all that apply),What specific aspects of your job or work environment contribute to your work-life balance?,0.23076923076923078,0.2,0.21428571428571427,0.0,0.0,0.0,0.23076923076923078,0.2,0.21428571428571427
4,What activities do you engage in outside of work? (Select all that apply),"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.38461538461538464,0.35714285714285715,0.3703703703703704,0.08333333333333333,0.07692307692307693,0.08,0.38461538461538464,0.35714285714285715,0.3703703703703704
