ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",What is your role in the company?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.09090909090909091
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",How long have you been with the company?,0.13333333333333333,0.25,0.1739130434782609,0.0,0.0,0.0,0.13333333333333333,0.25,0.1739130434782609
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.3333333333333333,0.2777777777777778,0.303030303030303,0.14285714285714285,0.11764705882352941,0.12903225806451615,0.3333333333333333,0.2777777777777778,0.303030303030303
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2,0.23076923076923078,0.21428571428571427,0.0,0.0,0.0,0.2,0.23076923076923078,0.21428571428571427
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Have you received adequate training on health and safety protocols in the workplace?,0.26666666666666666,0.3076923076923077,0.28571428571428575,0.0,0.0,0.0,0.2,0.23076923076923078,0.21428571428571427
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.2,0.2,0.20000000000000004,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.2,0.20000000000000004
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.13333333333333333,0.14285714285714285,0.1379310344827586,0.0,0.0,0.0,0.06666666666666667,0.07142857142857142,0.0689655172413793
1,What measures do you think the company should take to improve health and safety in the workplace?,What is your role in the company?,0.23529411764705882,0.5714285714285714,0.3333333333333333,0.125,0.3333333333333333,0.18181818181818182,0.17647058823529413,0.42857142857142855,0.25
1,What measures do you think the company should take to improve health and safety in the workplace?,How long have you been with the company?,0.17647058823529413,0.375,0.24,0.0625,0.14285714285714285,0.08695652173913043,0.17647058823529413,0.375,0.24
1,What measures do you think the company should take to improve health and safety in the workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.5294117647058824,0.5,0.5142857142857143,0.25,0.23529411764705882,0.24242424242424243,0.47058823529411764,0.4444444444444444,0.45714285714285713
1,What measures do you think the company should take to improve health and safety in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.35294117647058826,0.46153846153846156,0.4000000000000001,0.125,0.16666666666666666,0.14285714285714288,0.35294117647058826,0.46153846153846156,0.4000000000000001
1,What measures do you think the company should take to improve health and safety in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.4117647058823529,0.5384615384615384,0.4666666666666667,0.25,0.3333333333333333,0.28571428571428575,0.4117647058823529,0.5384615384615384,0.4666666666666667
1,What measures do you think the company should take to improve health and safety in the workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.29411764705882354,0.3333333333333333,0.3125,0.125,0.14285714285714285,0.13333333333333333,0.23529411764705882,0.26666666666666666,0.25
1,What measures do you think the company should take to improve health and safety in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.5882352941176471,0.7142857142857143,0.6451612903225806,0.1875,0.23076923076923078,0.20689655172413793,0.4117647058823529,0.5,0.45161290322580644
2,Have you ever been injured or felt ill due to work-related activities?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Have you ever been injured or felt ill due to work-related activities?,How long have you been with the company?,0.23076923076923078,0.375,0.2857142857142857,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.23076923076923078,0.375,0.2857142857142857
2,Have you ever been injured or felt ill due to work-related activities?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.07692307692307693,0.05555555555555555,0.06451612903225808,0.0,0.0,0.0,0.07692307692307693,0.05555555555555555,0.06451612903225808
2,Have you ever been injured or felt ill due to work-related activities?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
2,Have you ever been injured or felt ill due to work-related activities?,Have you received adequate training on health and safety protocols in the workplace?,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.15384615384615385,0.15384615384615385,0.15384615384615385
2,Have you ever been injured or felt ill due to work-related activities?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.07142857142857144
2,Have you ever been injured or felt ill due to work-related activities?,What improvements would you suggest to enhance health and safety measures within the company?,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.0,0.0,0.0,0.15384615384615385,0.14285714285714285,0.14814814814814817
3,"If yes, please describe the incident and what could have been done to prevent it.",What is your role in the company?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.09090909090909091
3,"If yes, please describe the incident and what could have been done to prevent it.",How long have you been with the company?,0.2,0.375,0.26086956521739135,0.0,0.0,0.0,0.13333333333333333,0.25,0.1739130434782609
3,"If yes, please describe the incident and what could have been done to prevent it.",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.13333333333333333,0.1111111111111111,0.1212121212121212,0.0,0.0,0.0,0.13333333333333333,0.1111111111111111,0.1212121212121212
3,"If yes, please describe the incident and what could have been done to prevent it.",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.13333333333333333,0.15384615384615385,0.14285714285714288,0.0,0.0,0.0,0.13333333333333333,0.15384615384615385,0.14285714285714288
3,"If yes, please describe the incident and what could have been done to prevent it.",Have you received adequate training on health and safety protocols in the workplace?,0.2,0.23076923076923078,0.21428571428571427,0.0,0.0,0.0,0.06666666666666667,0.07692307692307693,0.07142857142857144
3,"If yes, please describe the incident and what could have been done to prevent it.",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667
3,"If yes, please describe the incident and what could have been done to prevent it.",What improvements would you suggest to enhance health and safety measures within the company?,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586
4,Do you feel that the company provides adequate training on health and safety measures?,What is your role in the company?,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.14285714285714285,0.2857142857142857,0.19047619047619047
4,Do you feel that the company provides adequate training on health and safety measures?,How long have you been with the company?,0.21428571428571427,0.375,0.2727272727272727,0.07692307692307693,0.14285714285714285,0.1,0.21428571428571427,0.375,0.2727272727272727
4,Do you feel that the company provides adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.5384615384615384,0.4117647058823529,0.4666666666666667,0.6428571428571429,0.5,0.5625000000000001
