ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",1.0,0.36363636363636365,0.5333333333333333,1.0,0.3333333333333333,0.5,1.0,0.36363636363636365,0.5333333333333333
0,How would you rate the overall workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.375,0.15789473684210525,0.22222222222222218,0.0,0.0,0.0,0.375,0.15789473684210525,0.22222222222222218
0,How would you rate the overall workplace environment?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.375,0.23076923076923078,0.2857142857142857,0.0,0.0,0.0,0.375,0.23076923076923078,0.2857142857142857
0,How would you rate the overall workplace environment?,I feel safe in the work environment.,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.25,0.2857142857142857,0.26666666666666666
0,How would you rate the overall workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,0.375,0.2,0.26086956521739135,0.0,0.0,0.0,0.375,0.2,0.26086956521739135
1,Do you feel that your workplace is safe and secure?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.2,0.09090909090909091,0.12500000000000003,0.0,0.0,0.0,0.2,0.09090909090909091,0.12500000000000003
1,Do you feel that your workplace is safe and secure?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.6,0.3157894736842105,0.41379310344827586,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.6,0.3157894736842105,0.41379310344827586
1,Do you feel that your workplace is safe and secure?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3,0.23076923076923078,0.2608695652173913,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
1,Do you feel that your workplace is safe and secure?,I feel safe in the work environment.,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
1,Do you feel that your workplace is safe and secure?,How can the company enhance the work environment to better meet your needs and expectations?,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
2,How would you rate the cleanliness and maintenance of your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.6363636363636364,0.3181818181818182,0.4242424242424242,0.4,0.19047619047619047,0.25806451612903225,0.5454545454545454,0.2727272727272727,0.3636363636363636
2,How would you rate the cleanliness and maintenance of your workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.36363636363636365,0.21052631578947367,0.26666666666666666,0.0,0.0,0.0,0.2727272727272727,0.15789473684210525,0.19999999999999998
2,How would you rate the cleanliness and maintenance of your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.2,0.16666666666666666,0.1818181818181818,0.5454545454545454,0.46153846153846156,0.4999999999999999
2,How would you rate the cleanliness and maintenance of your workplace?,I feel safe in the work environment.,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
2,How would you rate the cleanliness and maintenance of your workplace?,How can the company enhance the work environment to better meet your needs and expectations?,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.0,0.0,0.0,0.2727272727272727,0.2,0.23076923076923075
3,Do you feel that your workplace is inclusive and diverse?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.2,0.09090909090909091,0.12500000000000003,0.0,0.0,0.0,0.2,0.09090909090909091,0.12500000000000003
3,Do you feel that your workplace is inclusive and diverse?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.6,0.3157894736842105,0.41379310344827586,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.6,0.3157894736842105,0.41379310344827586
3,Do you feel that your workplace is inclusive and diverse?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3,0.23076923076923078,0.2608695652173913,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
3,Do you feel that your workplace is inclusive and diverse?,I feel safe in the work environment.,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
3,Do you feel that your workplace is inclusive and diverse?,How can the company enhance the work environment to better meet your needs and expectations?,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
4,What specific areas of the workplace environment do you believe need improvement?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.4166666666666667,0.22727272727272727,0.29411764705882354,0.09090909090909091,0.047619047619047616,0.0625,0.3333333333333333,0.18181818181818182,0.23529411764705885
4,What specific areas of the workplace environment do you believe need improvement?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3333333333333333,0.21052631578947367,0.2580645161290323,0.09090909090909091,0.05555555555555555,0.06896551724137931,0.16666666666666666,0.10526315789473684,0.12903225806451615
4,What specific areas of the workplace environment do you believe need improvement?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3333333333333333,0.3076923076923077,0.32,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.25,0.23076923076923078,0.24000000000000002
4,What specific areas of the workplace environment do you believe need improvement?,I feel safe in the work environment.,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.2105263157894737
4,What specific areas of the workplace environment do you believe need improvement?,How can the company enhance the work environment to better meet your needs and expectations?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
5,How can we improve the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.625,0.22727272727272727,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.625,0.22727272727272727,0.3333333333333333
5,How can we improve the overall workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.25,0.10526315789473684,0.14814814814814814,0.0,0.0,0.0,0.25,0.10526315789473684,0.14814814814814814
