ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How long have you been with the company?,0.13636363636363635,0.375,0.19999999999999998,0.0,0.0,0.0,0.13636363636363635,0.375,0.19999999999999998
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.9545454545454546,0.84,0.8936170212765958,0.8571428571428571,0.75,0.7999999999999999,0.9545454545454546,0.84,0.8936170212765958
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Do you feel that the workplace is inclusive and respectful of all employees?,0.18181818181818182,0.3076923076923077,0.2285714285714286,0.0,0.0,0.0,0.13636363636363635,0.23076923076923078,0.1714285714285714
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.13636363636363635,0.2,0.16216216216216214,0.0,0.0,0.0,0.13636363636363635,0.2,0.16216216216216214
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Do you think that the company did enough to enhance the workplace environment?,0.22727272727272727,0.38461538461538464,0.2857142857142857,0.047619047619047616,0.08333333333333333,0.060606060606060615,0.18181818181818182,0.3076923076923077,0.2285714285714286
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How can the company better foster a sense of community and belonging in the workplace?,0.22727272727272727,0.3333333333333333,0.27027027027027023,0.0,0.0,0.0,0.18181818181818182,0.26666666666666666,0.21621621621621623
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,How long have you been with the company?,0.1875,0.375,0.25,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.1875,0.375,0.25
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.25,0.16,0.19512195121951217,0.06666666666666667,0.041666666666666664,0.05128205128205127,0.1875,0.12,0.14634146341463414
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,Do you feel that the workplace is inclusive and respectful of all employees?,0.375,0.46153846153846156,0.41379310344827586,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.375,0.46153846153846156,0.41379310344827586
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.125,0.13333333333333333,0.12903225806451615,0.0,0.0,0.0,0.125,0.13333333333333333,0.12903225806451615
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,Do you think that the company did enough to enhance the workplace environment?,0.375,0.46153846153846156,0.41379310344827586,0.2,0.25,0.22222222222222224,0.375,0.46153846153846156,0.41379310344827586
1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,How can the company better foster a sense of community and belonging in the workplace?,0.1875,0.2,0.19354838709677422,0.06666666666666667,0.07142857142857142,0.0689655172413793,0.1875,0.2,0.19354838709677422
