ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you describe the overall workplace environment?,What is your role in the company?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
0,How would you describe the overall workplace environment?,How long have you been with the company?,0.375,0.375,0.375,0.0,0.0,0.0,0.375,0.375,0.375
0,How would you describe the overall workplace environment?,I am comfortable with my physical workspace.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you describe the overall workplace environment?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.375,0.21428571428571427,0.2727272727272727,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181818181818182
0,How would you describe the overall workplace environment?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.5,0.14814814814814814,0.22857142857142856,0.2857142857142857,0.07692307692307693,0.12121212121212123,0.5,0.14814814814814814,0.22857142857142856
0,How would you describe the overall workplace environment?,Do you feel supported by your colleagues and supervisors in the workplace?,0.375,0.25,0.3,0.0,0.0,0.0,0.375,0.25,0.3
0,How would you describe the overall workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.75,0.42857142857142855,0.5454545454545454,0.5714285714285714,0.3076923076923077,0.4,0.75,0.42857142857142855,0.5454545454545454
1,Do you feel comfortable in your workspace?,What is your role in the company?,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
1,Do you feel comfortable in your workspace?,How long have you been with the company?,0.14285714285714285,0.125,0.13333333333333333,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
1,Do you feel comfortable in your workspace?,I am comfortable with my physical workspace.,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
1,Do you feel comfortable in your workspace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
