ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you have access to a computer?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Do you have access to a computer?,How long have you been in this role?,0.2857142857142857,0.25,0.26666666666666666,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
0,Do you have access to a computer?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.42857142857142855,0.10714285714285714,0.17142857142857143,0.0,0.0,0.0,0.14285714285714285,0.03571428571428571,0.05714285714285715
0,Do you have access to a computer?,Do you have access to the necessary software and applications required to perform your job effectively?,0.7142857142857143,0.3125,0.43478260869565216,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.7142857142857143,0.3125,0.43478260869565216
0,Do you have access to a computer?,Are the technology and tools provided by the company user-friendly and easy to use?,0.14285714285714285,0.06666666666666667,0.09090909090909091,0.0,0.0,0.0,0.14285714285714285,0.06666666666666667,0.09090909090909091
0,Do you have access to a computer?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2857142857142857,0.09090909090909091,0.13793103448275862,0.0,0.0,0.0,0.2857142857142857,0.09090909090909091,0.13793103448275862
0,Do you have access to a computer?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.42857142857142855,0.17647058823529413,0.25,0.16666666666666666,0.0625,0.09090909090909091,0.42857142857142855,0.17647058823529413,0.25
0,Do you have access to a computer?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.42857142857142855,0.15,0.2222222222222222,0.16666666666666666,0.05263157894736842,0.08,0.42857142857142855,0.15,0.2222222222222222
0,Do you have access to a computer?,Any additional comments or suggestions regarding access to technology and tools?,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.16666666666666666,0.1,0.125,0.2857142857142857,0.18181818181818182,0.2222222222222222
1,Do you have access to a printer?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you have access to a printer?,How long have you been in this role?,0.2857142857142857,0.25,0.26666666666666666,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
1,Do you have access to a printer?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.42857142857142855,0.10714285714285714,0.17142857142857143,0.0,0.0,0.0,0.14285714285714285,0.03571428571428571,0.05714285714285715
1,Do you have access to a printer?,Do you have access to the necessary software and applications required to perform your job effectively?,0.7142857142857143,0.3125,0.43478260869565216,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.7142857142857143,0.3125,0.43478260869565216
1,Do you have access to a printer?,Are the technology and tools provided by the company user-friendly and easy to use?,0.14285714285714285,0.06666666666666667,0.09090909090909091,0.0,0.0,0.0,0.14285714285714285,0.06666666666666667,0.09090909090909091
