ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall effectiveness of the kick-off meeting?,Which team or department do you belong to?,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",1.0,0.6,0.7499999999999999,1.0,0.5789473684210527,0.7333333333333334,1.0,0.6,0.7499999999999999
0,How would you rate the overall effectiveness of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.5,0.42857142857142855,0.4615384615384615,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.5,0.42857142857142855,0.4615384615384615
0,How would you rate the overall effectiveness of the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5833333333333334,0.4375,0.5,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.4166666666666667,0.3125,0.35714285714285715
0,How would you rate the overall effectiveness of the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.3333333333333333,0.3076923076923077,0.32,0.0,0.0,0.0,0.3333333333333333,0.3076923076923077,0.32
0,How would you rate the overall effectiveness of the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.6666666666666666,0.5,0.5714285714285715,0.2727272727272727,0.2,0.23076923076923075,0.6666666666666666,0.5,0.5714285714285715
0,How would you rate the overall effectiveness of the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
1,How well did the kick-off meeting meet your expectations?,Which team or department do you belong to?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How well did the kick-off meeting meet your expectations?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.5,0.25,0.3333333333333333,0.3333333333333333,0.15789473684210525,0.21428571428571427,0.5,0.25,0.3333333333333333
1,How well did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.4,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.4,0.2857142857142857,0.3333333333333333
1,How well did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.7,0.4375,0.5384615384615384,0.6666666666666666,0.4,0.5,0.7,0.4375,0.5384615384615384
1,How well did the kick-off meeting meet your expectations?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.2,0.15384615384615385,0.17391304347826086,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
1,How well did the kick-off meeting meet your expectations?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5,0.3125,0.38461538461538464,0.3333333333333333,0.2,0.25,0.5,0.3125,0.38461538461538464
1,How well did the kick-off meeting meet your expectations?,Were questions and concerns raised during the meeting adequately addressed?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,Which team or department do you belong to?,0.058823529411764705,0.125,0.07999999999999999,0.0,0.0,0.0,0.058823529411764705,0.125,0.07999999999999999
2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4117647058823529,0.35,0.37837837837837834,0.25,0.21052631578947367,0.22857142857142856,0.23529411764705882,0.2,0.2162162162162162
2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.47058823529411764,0.5714285714285714,0.5161290322580646,0.25,0.3076923076923077,0.27586206896551724,0.23529411764705882,0.2857142857142857,0.2580645161290323
2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.6470588235294118,0.6875,0.6666666666666667,0.5,0.5333333333333333,0.5161290322580646,0.5294117647058824,0.5625,0.5454545454545455
2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.29411764705882354,0.38461538461538464,0.33333333333333337,0.0,0.0,0.0,0.17647058823529413,0.23076923076923078,0.20000000000000004
2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5294117647058824,0.5625,0.5454545454545455,0.25,0.26666666666666666,0.2580645161290323,0.23529411764705882,0.25,0.24242424242424243
2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,Were questions and concerns raised during the meeting adequately addressed?,0.17647058823529413,0.3,0.22222222222222224,0.0,0.0,0.0,0.11764705882352941,0.2,0.14814814814814817
3,Were all necessary stakeholders present at the kick-off meeting?,Which team or department do you belong to?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Were all necessary stakeholders present at the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4,0.2,0.26666666666666666,0.3333333333333333,0.15789473684210525,0.21428571428571427,0.4,0.2,0.26666666666666666
3,Were all necessary stakeholders present at the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.5,0.35714285714285715,0.41666666666666663,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.5,0.35714285714285715,0.41666666666666663
3,Were all necessary stakeholders present at the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4,0.25,0.3076923076923077,0.3333333333333333,0.2,0.25,0.4,0.25,0.3076923076923077
3,Were all necessary stakeholders present at the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.3,0.23076923076923078,0.2608695652173913,0.0,0.0,0.0,0.3,0.23076923076923078,0.2608695652173913
3,Were all necessary stakeholders present at the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.4,0.25,0.3076923076923077,0.3333333333333333,0.2,0.25,0.4,0.25,0.3076923076923077
3,Were all necessary stakeholders present at the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3
4,Do you feel that the kick-off meeting was well-organized and efficiently run?,Which team or department do you belong to?,0.14285714285714285,0.25,0.18181818181818182,0.07692307692307693,0.14285714285714285,0.1,0.14285714285714285,0.25,0.18181818181818182
4,Do you feel that the kick-off meeting was well-organized and efficiently run?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.35714285714285715,0.25,0.2941176470588235,0.23076923076923078,0.15789473684210525,0.18749999999999997,0.35714285714285715,0.25,0.2941176470588235
4,Do you feel that the kick-off meeting was well-organized and efficiently run?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.2857142857142857,0.2857142857142857,0.2857142857142857
4,Do you feel that the kick-off meeting was well-organized and efficiently run?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.42857142857142855,0.375,0.39999999999999997,0.23076923076923078,0.2,0.21428571428571427,0.35714285714285715,0.3125,0.3333333333333333
4,Do you feel that the kick-off meeting was well-organized and efficiently run?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.0,0.0,0.0,0.14285714285714285,0.15384615384615385,0.14814814814814817
4,Do you feel that the kick-off meeting was well-organized and efficiently run?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.42857142857142855,0.375,0.39999999999999997,0.23076923076923078,0.2,0.21428571428571427,0.35714285714285715,0.3125,0.3333333333333333
4,Do you feel that the kick-off meeting was well-organized and efficiently run?,Were questions and concerns raised during the meeting adequately addressed?,0.21428571428571427,0.3,0.25,0.0,0.0,0.0,0.14285714285714285,0.2,0.16666666666666666
