QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.43209876543209874,0.3219638336101991,0.008750008302259464,0.37875036495255693,0.009529905429319311,0.5874999852383471,0.0066752474680316426
1146004,0.45,0.2932009485704842,0.004750550117083978,0.39006643339214786,0.0029560475166556816,0.4558882731697901,0.004750287283772305
1173001,0.23000000000000004,0.5030875651205355,0.019411681332574877,0.6105291922009627,0.012118263357945943,0.5555145506537541,0.001800648342106209
1173002,0.4375,0.3055175738775066,0.012352851397627965,0.4871954083517016,0.023503305342415896,0.269092226630929,0.006020838726749924
1173003,0.28125,0.4543458126897599,0.00912531646223052,0.5685272530254322,0.009549957496946027,0.5664331043329642,0.006298393245789756
1173004,0.34375,0.24629793637192235,0.008775900899482896,0.2931308979433871,0.0189932003404845,0.3720176541035304,0.001838438951443149
1173005,0.2857142857142857,0.2854445125386987,0.0008563896927638849,0.35585433330729144,0.00667762751974325,0.3889414675029661,0.002081280439853218
1213249,0.4,0.36679397654877655,0.009191167201156937,0.49456255196012133,0.0015639896310602856,0.4785793139238249,0.001799580114742942
1433792,0.21250000000000002,0.3958864011298038,0.0026345626728909465,0.4983523968220217,0.004529825122860925,0.41800815595359225,0.004593160730486228
5100002,0.20238095238095236,0.43729242277813835,0.00784591271243666,0.5673179455023163,0.006013982326295503,0.3888819168014495,0.00025585025969905047
5100003,0.31,0.40888253676814196,0.0056289607955479805,0.5585339454496602,0.006315985851578046,0.4502374185253597,0.0024172185724361875
500000002,0.3984375,0.29942952172161463,0.008337390704269131,0.43753904085101136,0.007323215569605939,0.3180229308526536,0.003041011608466373
500000003,0.25,0.254358760850918,0.008334659397065106,0.3368237437176503,0.01279357833255255,0.24064506253687257,0.006622645476251511
500000005,0.45,0.41442816233828284,0.014610473362651625,0.6011566153811831,0.00890429816745752,0.5072407425817833,0.0019002386352449494
500100002,0.3333333333333333,0.5007919110461639,0.003930234492436256,0.7031916709724936,0.010267522928839925,0.5800636049601232,0.002467067979425406
500100003,0.26,0.4530800272078303,0.010221342205681145,0.5983285732455946,0.01435197716282048,0.4709263879348165,0.0097405029573489
500100004,0.15555555555555556,0.4801680454806979,0.004115730807675277,0.5974019550212667,0.011753531574097455,0.4615047636552795,0.012513627794626373
500100005,0.24999999999999997,0.43733796785775114,0.004096918634047514,0.592076417975206,0.008909723487807303,0.43345624139981753,0.011839953177275384
500100006,0.36111111111111105,0.38781535622618624,0.005009062166888687,0.6237863237548923,0.014912982298507385,0.30130789289719573,0.005006165429903513
500100007,0.22321428571428564,0.4513103404534085,0.004881614962748491,0.5860143585300062,0.007458301232428804,0.4595914215256466,0.002453568493365005
