QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale of 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.6666666666666666,0.3139325433602584,0.6061875505524137,0.240965427310743
1146002,1,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1111111111111111,0.4786781085001171,0.4687003468271905,0.4281163019984151
1146002,2,How often do you feel overwhelmed by your responsibilities at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2222222222222222,0.597379328996338,0.5300802935359452,0.4722460513839983
1146002,3,Select the factors that contribute to your stress at work. (Choose any that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.2222222222222222,0.3389481926121681,0.6115364872656172,0.3442292844612568
1146002,4,How do you typically cope with stress at work?,I often work overtime and I don't have time for myself,Stress at work,0.1111111111111111,0.3501486784565883,0.6734168347523006,0.4024162128107718
1146002,5,Do you feel that stress at work affects your productivity?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.5555555555555556,0.3733455676153626,0.6563331766010563,0.2945840466285454
1146002,6,Has your workplace provided any resources or support to help manage stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.5555555555555556,0.3027454268662997,0.5947865568375439,0.2509442780513611
1146002,7,Would you be interested in workshops or programs focused on stress management?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.6666666666666666,0.3088259455555643,0.4671997993420635,0.2138028610149084
1146002,8,Please provide any additional comments or suggestions regarding stress at work.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.7777777777777778,0.3447494926103155,0.6792588214309937,0.2503700388317919
1146004,0,How satisfied are you with the lighting in your workspace?,Working Environment,Workplace Environment,0.0,0.4015514209396697,0.4687824742712442,0.421720736939142
1146004,1,Is the temperature in your office comfortable?,Working Environment,Workplace Environment,0.1,0.3977465449858688,0.4379762855437935,0.3725595155938601
1146004,2,How often do noise levels interfere with your ability to get work done?,Working Environment,Workplace Environment,0.2,0.3279500822781335,0.3927157436973181,0.2894831505865741
1146004,3,"Please rate the cleanliness of the common areas (e.g., kitchen, break rooms).",Working Environment,Workplace Environment,0.3,0.319550495056076,0.3663514457050539,0.2566082925005918
1146004,4,Do you feel that your workspace allows for adequate personal space?,Working Environment,Workplace Environment,0.4,0.3831094779368947,0.4501156393005505,0.2880080902471367
1146004,5,How would you improve the physical environment of your workspace? Please provide your feedback.,Working Environment,Workplace Environment,0.5,0.4591644225132023,0.5374904273332093,0.3217748159728029
1146004,6,Select the amenities you believe would enhance the workplace environment (Select all that apply).,Working Environment,Workplace Environment,0.6,0.4507615814431563,0.5631170968711867,0.3027926475447283
1146004,7,How do you rate the ergonomic setup of your workstation?,Working Environment,Workplace Environment,0.7,0.4012221776859152,0.448240290793619,0.2443103597754273
1146004,8,"On a scale from 1 to 10, how would you rate the overall workplace environment at our company?",Working Environment,Workplace Environment,0.8,0.445912630101524,0.5240297097694635,0.260748752223281
1146004,9,Please indicate the date of your last workspace ergonomic assessment.,Working Environment,Workplace Environment,0.9,0.3136955009810376,0.3700636184124629,0.1740031243212974
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8594924128013184,0.6077246939102328,0.7839620971339927
1173001,1,Which of the following tools do you use regularly for remote work? (Select all that apply),Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.478950763955716,0.5472829165197789,0.416208674770779
1173001,2,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.5896693041051383,0.5802497371201266,0.4514180261612575
1173001,3,Please rate the level of support you receive from IT when facing technical issues in remote work.,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.5569922159625672,0.5455382020463426,0.425812316759769
1173001,4,"In your opinion, what are the main challenges of remote work? (Type your answer below)",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.6231823926419939,0.5432578720107256,0.4993375303771778
