QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.013028162197260424,0.001269019459358486,0.06004036752326266,0.003014058540289212
1146004,0.04,0.04000000000000001,0.0,0.0
1173001,0.03788709335911542,0.012663743134512875,0.17853028548365624,0.031123215227897665
1173002,0.02327060881911895,0.003955459454282292,0.14606646837075435,0.0051149052356424625
1173003,0.02272727272727272,0.011363636363636362,0.07225653583586768,0.0012260161759547407
1173004,0.0,0.0,0.049473530622879076,0.002848859804409141
1173005,0.037232974110590324,0.006161308271643952,0.06043886576351557,0.00012397611852249846
1213249,5.5977512548979993e-05,1.5667409555856063e-08,0.11647025157317588,0.020010732588838318
1433792,0.005817652204779738,0.0010830424696249134,0.07476728839230853,0.00047089005407669783
5100002,0.07692307692307693,0.07384615384615385,0.1499787212308954,0.0031689234600327473
5100003,0.08677902533220751,0.05810588760723365,0.14126809824683828,0.004687831690811561
500000002,0.0,0.0,0.0571120311237926,0.00040531428268531693
500000003,0.0,0.0,0.04796777529889207,0.0007191278858133358
500000005,0.02700805349412318,0.0029200594832325282,0.08487298572034087,0.002370891264469838
500100002,0.0,0.0,0.3065041713523558,0.018944024588598084
500100003,0.0,0.0,0.15335338572612142,0.014850593329382109
500100004,0.0,0.0,0.15112884893525702,0.016012018577617138
500100005,0.006005318404933923,0.0011179793234837817,0.16699402381914336,0.01128752224080945
500100006,0.0,0.0,0.1975797268797611,0.026598911206637082
500100007,0.0967741935483871,0.0903225806451613,0.2404377269966589,0.014037440380394093
500100008,0.002755957387882013,0.0002962167438290364,0.1229250264301582,0.004165438663209768
500100009,0.0,0.0,0.1290953051693593,0.0037635710370325995
500100010,0.09567151514893885,0.08215014498198651,0.13936671279244153,0.002814120276479839
500100011,0.001586595673180728,8.055314656498584e-05,0.16457568164562075,0.01314046502940408
500100012,0.002263048562175632,0.00011267055348483433,0.3063549486711245,0.06086743423453088
500100013,0.0,0.0,0.1376703772729473,0.002332526539802486
500100014,0.0023708127794220906,0.00011803581793649309,0.08298811423272676,0.0012279737062078128
500100015,0.045454545454545456,0.04545454545454548,0.18526018113149528,0.017323364616277565
500100016,0.0,0.0,0.19399587158398077,0.012278082049437611
500100017,0.0,0.0,0.17953464315279313,0.010496444640412899
500100018,0.21621621621621623,0.17417417417417422,0.13592770002158572,0.005725111237941349
500100019,0.2777777777777778,0.2124183006535948,0.20873464870397912,0.01781471421242121
500100020,0.2,0.17777777777777784,0.1487328900742043,0.011277629000053122
500100021,0.0,0.0,0.21169058074222863,0.003735218930253468
500100022,0.0,0.0,0.16993219863623737,0.010641862390468604
500100023,0.01618824961330014,0.0028766977849325765,0.2402494766447772,0.0626309493247784
500100024,,,,
500100025,0.0,0.0,0.21290911797734507,0.008983471537293909
500100026,0.00953794707053037,0.000908534279935283,0.3128172334804713,0.034756798013232726
500100027,0.020918648264708014,0.0037993538768304807,0.328645458128078,0.05925576640537992
500100028,0.041666666666666664,0.04166666666666668,0.19363138086755724,0.022557307748119756
500100029,0.0,0.0,0.09004955859310493,0.002037088700131173
500100030,0.0,0.0,0.12267788752250006,0.008860625840759001
500100031,0.0,0.0,0.10171906523421906,0.0026658095213255044
500100032,0.010973131073238867,0.0014025489239120768,0.09575495005739211,0.0028142686495481527
500100033,0.11764705882352941,0.1102941176470588,0.14973275128670463,0.0037658720123405383
500100034,0.06610360542160376,0.006651865661188325,0.31860255924707576,0.08379062968621045
500100035,0.09424596966950484,0.07413603554952518,0.203513474420239,0.00961593230623835
500100036,0.2592382246831062,0.19333872851770803,0.18900749167411163,0.012931094777557403
500100037,0.0024893534183931952,0.00012393760883331768,0.33082717027208663,0.035028235860431994
500100038,0.0,0.0,0.15456862244900024,0.010842603369643607
500100039,0.1,0.09473684210526317,0.20264840967478623,0.00616078655730497
500100040,0.047619047619047616,0.047619047619047616,0.22210995429376482,0.01928549213375633
500100041,0.0,0.0,0.2695967323692547,0.016944812972151158
500100042,0.0,0.0,0.1872397379360487,0.018657192351481864
500100043,0.07222788111083703,0.053899680481696195,0.2011585724199735,0.009375985711300489
500100044,0.04990331997754234,0.004368236230976694,0.21806501205792458,0.034354436554037436
500100045,0.006837800282402714,0.0005889012906296441,0.09622647238596758,0.0016099232044317561
500100046,0.033163242841352455,0.0037652407294595756,0.127497117361706,0.010558698732261737
500100047,0.015513739212745967,0.002888113252333103,0.10026958433456559,0.0016103697898309025
500100048,0.002853592856032237,0.0001954318125119573,0.0952354103436809,0.0019894367992170452
500100049,0.0,0.0,0.1124095342756749,0.001281004295805722
500100050,0.0,0.0,0.10693826433375639,0.006134927429897695
500100051,0.05,0.04999999999999999,0.18606417379087747,0.007435709661592345
500100052,0.0019914827347145563,9.915008706665418e-05,0.16359933759664647,0.018983186129291073
500100053,0.04374112784866099,0.04158956007849202,0.1471027123807403,0.004169539107093171
500100054,0.12903225806451613,0.11612903225806447,0.15327519375994997,0.014057005726975536
500100055,0.14285714285714285,0.12857142857142861,0.17987424787485484,0.013024768121171806
