QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale of 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0456425799656821,0.03339289618725647,0.00026150072770772574
1146002,1,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.013297578163657028,0.0003078899623894372
1146002,2,How often do you feel overwhelmed by your responsibilities at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2053074464016981,0.04774729204050037,0.005302625887098453
1146002,3,Select the factors that contribute to your stress at work. (Choose any that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0380792791395609,0.024701884473548645,0.0002921199950080148
1146002,4,How do you typically cope with stress at work?,I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255,0.013189276931963314,0.00031648307555004506
1146002,5,Do you feel that stress at work affects your productivity?,I often work overtime and I don't have time for myself,0.0457674948603524,0.021885681811322114,0.00045943418535474744
1146002,6,Has your workplace provided any resources or support to help manage stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0404507927461964,0.025154617908475313,0.0003062918747801945
1146002,7,Would you be interested in workshops or programs focused on stress management?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0519398460112844,0.016752841884979386,0.00048335845730832194
1146002,8,Please provide any additional comments or suggestions regarding stress at work.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0270601913920942,0.0038657416274420287,0.000104607708310967
1146004,0,How satisfied are you with the lighting in your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Is the temperature in your office comfortable?,Working Environment,0.0,0.0,0.0
1146004,2,How often do noise levels interfere with your ability to get work done?,Working Environment,0.0,0.0,0.0
1146004,3,"Please rate the cleanliness of the common areas (e.g., kitchen, break rooms).",Working Environment,0.0,0.0,0.0
1146004,4,Do you feel that your workspace allows for adequate personal space?,Working Environment,0.0,0.0,0.0
1146004,5,How would you improve the physical environment of your workspace? Please provide your feedback.,Working Environment,0.0,0.0,0.0
1146004,6,Select the amenities you believe would enhance the workplace environment (Select all that apply).,Working Environment,0.0,0.0,0.0
1146004,7,How do you rate the ergonomic setup of your workstation?,Working Environment,0.0,0.0,0.0
1146004,8,"On a scale from 1 to 10, how would you rate the overall workplace environment at our company?",Working Environment,0.0,0.0,0.0
1146004,9,Please indicate the date of your last workspace ergonomic assessment.,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,0.6236095644623235,0.12379918415399971,0.03232222793525389
1173001,1,Which of the following tools do you use regularly for remote work? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.0912870929175276,0.052406442679578724,0.00036126353625134147
1173001,2,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921,0.08678797496403617,0.006923962755162656
1173001,3,Please rate the level of support you receive from IT when facing technical issues in remote work.,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.0573841184772397,0.049583067906474945,6.468938171416558e-05
1173001,4,"In your opinion, what are the main challenges of remote work? (Type your answer below)",Distribute the weight of these aspects in your daily working life.,0.0621984175396105,0.04181271605658406,8.823384842167407e-05
1173001,5,How has remote working affected your work-life balance?,How satisfied are you with your experience working from home?,0.0821989653906776,0.03823879511847804,0.0005468840668711935
1173001,6,Please indicate the extent to which you agree with the following statement: 'Remote work has increased my productivity.',Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.0581458419846036,0.04629358115325464,9.34778954698469e-05
1173001,7,How do you prefer to communicate with your team while working remotely?,How satisfied are you with your experience working from home?,0.1946247360403807,0.09372406493216431,0.002981698200244383
1173001,8,"If given a choice, would you prefer to continue working remotely, return to the office, or have a hybrid arrangement?",Do you have a dedicated room or workspace where you can work at your home?,0.1025978352085154,0.05660770163038803,0.0006181861449526995
1173001,9,What improvements would you suggest for enhancing remote working conditions?,What would you recommend to improve for the near future?,0.2108185106778919,0.06530087172276706,0.002877308262083345
1173002,0,What is the primary reason for leaving your position?,What strengths did you admire the most from your supervisor?,0.0856202833659852,0.050155559724492274,0.00042253773416936317
1173002,1,How would you rate the communication within your team?,What would you recommend to improve ourselves for the near future?,0.1634498379256302,0.08262272588473916,0.0012377040049981716
1173002,2,Did you feel that your work was valued by the company?,Did you feel your opinions were always took into consideration?,0.2696799449852968,0.10008262763046538,0.005282706905996338
1173002,3,Please provide any suggestions you have for improving the company or your department.,Do you feel you have been always recognized for your effort?,0.1601281538050871,0.0667482590861144,0.0011764656888723602
1173002,4,How do you feel about the professional development opportunities offered to you?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.1276119215161368,0.07331843975178183,0.001714356664785343
1173002,5,Did the management adequately recognize your contributions and achievements?,What strengths did you admire the most from your supervisor?,0.0699086686263899,0.04224207468306743,0.000490848249851492
1173003,0,How would you rate the clarity of the information provided before your first day?,Were you introduced to colleagues from your team or other departments?,0.053852233004558,0.04289941715210061,7.301216153777708e-05
1173003,1,Was the onboarding process helpful in understanding our company culture?,Would you recommend joining our company to other colleagues?,0.1490711984999859,0.03207627858136528,0.003586256474960479
1173003,2,Select the aspects of the onboarding process that you found beneficial (choose any that apply).,Would you like to add any additional comment for us to improve our onboarding program?,0.0621984175396105,0.03430658499637695,0.0003930366717984392
1173003,3,Please provide feedback on how we can improve the onboarding experience.,Did you receive all your equipments on time?,0.0466894505584833,0.015431501275739815,0.0005715773490637974
1173003,4,How well did the onboarding process prepare you for your role?,Were you introduced to colleagues from your team or other departments?,0.0660288541995552,0.053429887052492735,0.00012528267442588154
1173003,5,Please rank the following onboarding activities in order of importance (1 being the most important).,Would you like to add any additional comment for us to improve our onboarding program?,0.0359102731096628,0.0059850455182771335,0.00021492461913509515
1173003,6,How do you prefer to receive onboarding training?,Did you receive all your equipments on time?,0.0861775895147389,0.06404176665531065,0.0005073300773931401
1173003,7,On which date did you complete your onboarding process?,Did you receive all your equipments on time?,0.0781242702603468,0.054449375320292065,0.00023904173678360288
1173004,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.0494328936494435,0.025931728492587135,0.000615333472236047
1173004,1,Does your manager provide clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,How well does your manager recognize and reward good performance?,Soft Skill first impression,0.0,0.0,0.0
1173004,3,"In your opinion, what are the strengths of your manager?",What are the areas I would like you to improve,0.1490711984999859,0.07982915029011177,0.005639620603398579
1173004,4,What areas do you think your manager could improve upon?,What are the areas I would like you to improve,0.1011618086256764,0.05143305630191707,0.0025606063701419674
1173004,5,How does your manager handle conflict within the team?,What are the areas I would like you to improve,0.0494328936494435,0.025931728492587135,0.000615333472236047
1173004,6,How approachable is your manager when you need support or assistance?,What are the areas I would like you to improve,0.0466894505584833,0.02638177954483087,0.0005726472941996651
1173004,7,Rate your overall satisfaction with your manager's performance.,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,Do you feel that your work contributes to the company's goals?,Did you get support from your teammates?,0.0660288541995552,0.04074652424832785,0.000808482787763153
1173005,2,How would you rate the communication between your team and management?,Did you get support from your teammates?,0.0660288541995552,0.04074652424832785,0.000808482787763153
1173005,3,What do you think about the learning and development opportunities provided?,What could we do better?,0.0660288541995552,0.06007809492348053,8.4096804346396e-05
1173005,4,Please rate your work-life balance.,Did you get support from your teammates?,0.0601318164537292,0.0150329541134323,0.0009039588375062442
1173005,5,How likely are you to recommend our company as a good place to work?,Did you get support from your teammates?,0.0380792791395609,0.028559459354670674,0.00036250787494714943
1173005,6,What changes would you suggest to improve our workplace?,Did you get support from your teammates?,0.0552422012763417,0.052637667783378694,2.7134378863864182e-05
1213249,0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1213249,1,Was the training facilitator effective in communicating the material?,How would you judge the effectiveness of the Training on the employee?,0.0559784857572672,0.0279892428786336,0.0015667954338382834
1213249,2,To what extent have you been able to apply the knowledge and skills learned in the training?,How would you judge the effectiveness of the Training on the employee?,0.0559005157300496,0.0279502578650248,0.0015624338294427614
1213249,3,How would you rate the overall quality of the training materials provided?,How would you judge the effectiveness of the Training on the employee?,0.3692744729379982,0.1846372364689991,0.06818181818181818
1213249,4,Please provide any feedback or suggestions to improve the training sessions.,How would you judge the effectiveness of the Training on the employee?,0.0426321707477764,0.0213160853738882,0.0009087509913337809
1433792,0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.0699086686263899,0.030981409843891895,0.0008240326689483305
1433792,1,Which factors are most important to you in a career? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,0.0659552461853172,0.03956020156222319,0.000516705057844795
1433792,2,To what extent do you feel your current role aligns with your career goals?,I am pleased with the career advancement opportunities available to me.,0.053852233004558,0.02377152572927958,0.0006610441825923115
1433792,3,How often do you seek out professional development opportunities?,My organization is dedicated to my professional development.,0.0552422012763417,0.013440773503537808,0.0004865275273109304
1433792,4,Please provide feedback on the career development resources provided by the company.,I am pleased with the career advancement opportunities available to me.,0.1230914909793327,0.03299007852318126,0.0014286619298104373
1433792,5,Rank the following career development activities in order of importance to you.,I am pleased with the career advancement opportunities available to me.,0.0751499508526422,0.047981415909867896,0.0003966836127005067
1433792,6,How do you prefer to receive feedback on your career progress?,Prioritize the characteristics your new job that you would like to find.,0.0738410857721004,0.03581151591597198,0.0007342567382267412
1433792,7,When do you plan to take the next step in your career path?,Prioritize the characteristics your new job that you would like to find.,0.0810974304417861,0.04981084549478274,0.00047949486122050123
5100002,0,How would you rate the relevance of the training content to your work?,Did the training provided correspond to your expectations?,0.2264554068289191,0.06670580590477022,0.002918322189010574
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,0.2041241452319315,0.04881880044753972,0.003039431148551791
5100002,2,Which aspects of the training did you find most valuable?,Did the training provided correspond to your expectations?,0.1490711984999859,0.050313393020517606,0.001588719576143344
5100002,3,How competent do you feel in applying the knowledge gained from the training?,"Looking back, do you think you have acquired the expected skills?",0.1386750490563073,0.05596221960340559,0.001957261911932574
5100002,4,Select the topics that you think should be included in future training sessions (choose any that apply).,"Looking back, do you think you have acquired the expected skills?",0.1050210063021007,0.04513425925500386,0.0008849031375776084
5100002,5,How likely are you to recommend this training to your colleagues?,Did the training provided correspond to your expectations?,0.1651445647689541,0.05822664592530721,0.0016631013411585792
5100002,6,Please provide any additional comments or suggestions to improve our training sessions.,Did the training provided correspond to your expectations?,0.061359677928069,0.02943158878244681,0.0005490988439094017
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the course relevant to your professional development?,The duration of the course was appropriate given the target goals...,0.1298854650315608,0.04542612284495816,0.0017081522514451623
5100003,2,Select the topics that you found most valuable during the course.,How likely is it that you would recommend this session to a friend or colleague?,0.0937331881837364,0.047642671511082715,0.0011005932734604652
5100003,3,Please provide feedback on the instructor's effectiveness.,Did the session achieved the target goals? ,0.0680670214017967,0.02856379713231009,0.0006608856435848774
5100003,4,How likely are you to apply the knowledge gained from this course to your job?,How likely is it that you would recommend this session to a friend or colleague?,0.1543033499620918,0.0520225060839237,0.002334831365489294
5100003,5,"What improvements, if any, would you suggest for this course?",The quality of the material was appropriate for this course...,0.1490711984999859,0.037921295925717136,0.0026654942234970247
5100003,6,Please rate the ease of access and use of the course materials.,The duration of the course was appropriate given the target goals...,0.2461829819586654,0.07234618968785704,0.006454405240724807
5100003,7,Would you recommend this course to your colleagues?,How likely is it that you would recommend this session to a friend or colleague?,0.1114110610853996,0.03564593038458223,0.001410269724960648
5100003,8,On which date did you complete the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,9,How did the course meet your expectations?,The duration of the course was appropriate given the target goals...,0.1232315971625649,0.043601573684985684,0.0016049380967415388
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116,0.028845214295024006,0.0011767304384247995
500000002,1,Do you feel that your work contributes to the company's goals?,I am often so involved in my work that the day goes by very quickly.,0.0562152471524171,0.029291144829171615,0.0005591467530154788
500000002,2,Which of the following aspects of your job do you think need improvement? (Select all that apply),I am often so involved in my work that the day goes by very quickly.,0.0456425799656821,0.010921205699000881,0.0002894247716701871
500000002,3,"On a scale from 1 to 10, how would you rate the communication within your team?",My organization is dedicated to my professional development.,0.0339888996722936,0.0212430622951835,0.00028881132523331
500000002,4,Please provide any additional comments or suggestions that could help us improve your experience at work.,I am inspired to meet my goals at work.,0.0912870929175276,0.014202668225418874,0.0006484574654350071
500000002,5,How likely are you to recommend our company as a great place to work to friends or family?,My organization is dedicated to my professional development.,0.0307337914021845,0.011525171775819187,0.00023614148348824747
500000002,6,How well do the company's values align with your personal values?,I am satisfied with the job-related training my organization offers.,0.0660288541995552,0.022477106126038086,0.0007506592394312
500000002,7,"In the past year, have you seen positive changes in the company that have improved your work experience?",I am often so involved in my work that the day goes by very quickly.,0.0614675828043691,0.014241680814826381,0.000413363452041841
500000003,0,How often do you take on new challenges beyond your current role's responsibilities?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Rate your ability to adapt to new technologies and methods within your work environment.,Also suitable to work in this area,0.053852233004558,0.016251348910459974,0.0005267536096969046
500000003,2,Select the skills you have acquired in the past year that contribute to your professional development.,Takes the risk to decide for the Team,0.0588705011257737,0.017615870460595425,0.000635560095560517
500000003,3,How would you describe your level of initiative when it comes to problem-solving?,Takes the risk to decide for the Team,0.0405487152208931,0.025342947013058188,0.0004404102605531486
500000003,4,Provide an example of a time when you identified a business opportunity for the company.,Takes the risk to decide for the Team,0.0975900072948532,0.02117631918927235,0.001216487571169013
500000003,5,How do you prioritize your tasks when faced with multiple deadlines?,Has always a positive attitude with collagues,0.0466894505584833,0.005836181319810413,0.0002724880991816321
500000003,6,Distribute 100 points across the following areas based on what you believe contributes most to your potential.,Takes the risk to decide for the Team,0.0456425799656821,0.013773866946856013,0.00037839070378426
500000003,7,When was the last time you attended a professional development or training session?,Has always a positive attitude with collagues,0.0405487152208931,0.010137178805223275,0.0003523282084425189
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,Please select the topics that you found most valuable during the course.,How do you split the welfare amount?,0.061359677928069,0.02962707332735784,0.0007853006952873802
500000005,3,How effective was the instructor in delivering the course material?,How do you split the welfare amount?,0.0715322008763116,0.02442262103782996,0.0011732403878815538
500000005,4,"What improvements, if any, would you suggest for this course?",How do you rate this course?,0.1825741858350553,0.06093745820484102,0.005610436978578265
500000005,5,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.0702324349442283,0.033625138633462545,0.00105298502394816
500000005,6,Please rank the following aspects of the course from most to least beneficial.,How do you split the welfare amount?,0.0405487152208931,0.00810974304417862,0.00032883966121301754
500000005,7,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,8,How convenient were the course timings for your schedule?,How do you split the welfare amount?,0.0781242702603468,0.04877017481787438,0.0008414635626122777
500000005,9,What was your level of engagement throughout the course?,How do you rate this course?,0.0552422012763417,0.03314532076580502,0.0009155102405567544
500100002,0,Do you have access to all the technology and tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4330555851099456,0.1793545767649755,0.018300751331797264
500100002,1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5132181345594224,0.15989434991232848,0.026448887356437696
500100002,2,How often do you encounter issues with the provided technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.2132007163556104,0.11272256391252003,0.004320218034339783
500100002,3,In what ways could the current technology and tools be improved to better support your work?,How can the company better support employees in utilizing technology and tools effectively?,0.273861278752583,0.11280591674701082,0.007422396753292917
500100002,4,Please indicate if you require additional training to effectively use the available technology and tools.,What improvements would you suggest to enhance access to technology and tools within the company?,0.1543033499620918,0.08402366020287912,0.0024305228194315045
500100002,5,How does the availability of technology and tools impact your productivity?,How can the company better support employees in utilizing technology and tools effectively?,0.2513859633744816,0.11191654494709817,0.0067855048596131735
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3783826360149137,0.1164623304344137,0.013954833701507467
500100003,1,How would you rate the quality of the technology provided to you?,How long have you been with the company?,0.0751499508526422,0.04628628578824441,0.00044150513511403234
500100003,2,How often do you experience technical issues that hinder your work performance?,How long have you been with the company?,0.061359677928069,0.03439609454458809,0.00030653251828621374
500100003,3,"In your opinion, what additional tools or technology could enhance your productivity?",Are there any specific technology or tools you feel are lacking or could be improved?,0.0675809743179118,0.03329055543878829,0.0005627252061633549
500100003,4,How effectively are technology-related issues resolved by the IT support team?,How long have you been with the company?,0.0660288541995552,0.02401665512968002,0.0004751315503230508
500100003,5,Please indicate the level of training you have received to use the available technology effectively.,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1207853931853752,0.053278548116686045,0.0012358045341123443
500100003,6,How would you rate the accessibility of technology tools for remote work?,How long have you been with the company?,0.0751499508526422,0.03723812238781607,0.0006228756221320366
500100003,7,Are there any specific tools or software you believe should be updated or replaced?,Are there any specific technology or tools you feel are lacking or could be improved?,0.3586122771846419,0.06875554810376501,0.011503463603203215
500100003,8,How would you describe the process of requesting new technology or tools within the organization?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2092064378092535,0.06846899971163209,0.005210219926450965
500100003,9,Select the frequency with which you are provided updates or training on new technology and tools.,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1212777049162098,0.05122891364507831,0.001025133483734547
500100004,0,How would you rate your current access to the necessary technology for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2726204872792376,0.13727545427478868,0.006000935357076909
500100004,1,Do you have remote access to the company's network for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3055299774111125,0.0935457438770197,0.0075880763245259495
500100004,2,Select the tools or software that you need but currently lack.,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.0541203827841885,0.0426645342463587,0.00014099423498215358
500100004,3,How often do you encounter technical issues that hinder your work?,How long have you been in this role?,0.0660288541995552,0.02628176609486889,0.0004906808392584785
500100004,4,Please provide feedback on how technology access can be improved in your department.,What is your role in the company?,0.0573445430021913,0.03914619716169492,0.0001934824430650288
