QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.012224866799445452,0.2527006467570193,0.2527006467570193,0.24636778421794542
1146004,0.007176953837868863,0.19859079192412527,0.1985907919241253,0.19299607798532392
1173001,0.007079698450994416,0.2262173202614379,0.22621732026143795,0.2177674484312214
1173002,0.007104547193935238,0.19770358609644326,0.19770358609644326,0.19477358792576185
1173003,0.00914646508500336,0.1984429756751185,0.1984429756751185,0.19392237416980354
1173004,0.01443005160650295,0.2814664502164502,0.28146645021645017,0.28016733008993067
1173005,0.006609182162440973,0.1873806088091802,0.1873806088091802,0.18193576756650043
1213249,0.01055061275772019,0.23731431966726077,0.23731431966726085,0.23076854282488307
1433792,0.008198327368207102,0.2108125009910724,0.2108125009910724,0.20760870714286858
5100002,0.007687985704401457,0.18858690329278568,0.18858690329278563,0.18488336037351005
5100003,0.01021119056010141,0.24209595959595956,0.2420959595959596,0.2346031164166998
500000002,0.005891423435081107,0.16643323996265175,0.16643323996265175,0.16222372596521392
500000003,0.005539492700817499,0.14177141573412583,0.14177141573412583,0.14040881617881856
500000005,0.009081155311001574,0.2294310627643961,0.22943106276439604,0.22389349452108007
500100002,0.019980015952817634,0.38462121212121214,0.38462121212121214,0.38025014446706834
500100003,0.011471337378480705,0.18308862433862436,0.18308862433862436,0.18188569812843697
500100004,0.0075301470250462785,0.16705794205794205,0.16705794205794205,0.16604247604247604
500100005,0.011549238451282183,0.18839254233161798,0.18839254233161798,0.18654559952766553
500100006,0.007938268471066138,0.1944436985320444,0.1944436985320444,0.18551522436445048
500100007,0.00794136724746169,0.24478875162104977,0.2447887516210497,0.232470734744579
500100008,0.007129136984460589,0.23480139559849703,0.23480139559849703,0.22663789677143073
500100009,0.009477124749173076,0.2637223639455782,0.26372236394557824,0.2602797726187802
500100010,0.007613160504690926,0.22716503267973862,0.22716503267973856,0.2197556226927294
500100011,0.008345414763682868,0.30590059741845455,0.30590059741845455,0.2931993039012704
500100012,0.013830819955922086,0.1633779264214047,0.16337792642140467,0.15714155914155914
500100013,0.010932338611646277,0.23668155646096822,0.23668155646096822,0.22650292669392963
500100014,0.017653076924726657,0.22790661719233146,0.22790661719233146,0.22542276335522568
500100015,0.007705243761248483,0.20332577475434618,0.20332577475434613,0.19914363057547102
500100016,0.011270283813838992,0.24631132756132754,0.24631132756132754,0.24373603439017932
500100017,0.007496927399487521,0.20703463203463204,0.20703463203463204,0.20512172936576337
500100018,0.00709641681466014,0.21991397128652032,0.21991397128652027,0.21531594461321704
500100019,0.008118690213845533,0.18655086528538542,0.1865508652853854,0.17975497742029148
500100020,0.009781867721121983,0.2024358974358975,0.20243589743589743,0.19796050809094282
500100021,0.01880368446596767,0.22262672551538096,0.22262672551538096,0.21530954742286765
500100022,0.009418943662570716,0.16398773184487472,0.16398773184487472,0.16156512299808035
500100023,0.010940384101237838,0.23098018053375194,0.23098018053375194,0.22666307635947816
500100025,0.011442193665059093,0.20871212121212124,0.20871212121212118,0.20696429174690043
500100026,0.01127811621645251,0.24644823838626362,0.2464482383862636,0.23928593424299624
500100027,0.006379298211604935,0.15741856183032654,0.15741856183032654,0.1550599451711583
500100028,0.007780661189854912,0.22648046398046393,0.22648046398046395,0.2151225376313096
500100029,0.010624019863740857,0.22285471881060115,0.22285471881060118,0.21660201931482867
500100030,0.01257543628862055,0.2272797572797573,0.2272797572797573,0.22590050100195028
500100031,0.015368080275570822,0.29234133921633926,0.29234133921633926,0.2848553446064647
500100032,0.010264293542865803,0.22528931943147631,0.22528931943147631,0.2207657605336826
500100033,0.010092528914839178,0.2010693671407957,0.20106936714079574,0.19657662235975026
500100034,0.013393304903202943,0.1865613553113553,0.1865613553113553,0.17885816307915878
500100035,0.012236869385544651,0.24187191776477487,0.24187191776477487,0.23757160881976294
500100036,0.007082204548662578,0.19584819941962797,0.19584819941962797,0.1876587054462273
500100037,0.0051004969879383825,0.20034670008354222,0.20034670008354222,0.19348007433810357
500100038,0.019653581615738852,0.23061422704279846,0.23061422704279846,0.2260626866311314
500100039,0.00701917126484089,0.1751137751137751,0.1751137751137751,0.16977310963223272
500100040,0.012796759728889233,0.17636232814804242,0.17636232814804242,0.17378876874218488
500100041,0.006779400397117261,0.14248563936063938,0.14248563936063935,0.1353672211513291
500100042,0.007209396260892291,0.19072665488106663,0.19072665488106663,0.18277810894241162
500100043,0.007655936198454699,0.21490638990638988,0.21490638990638994,0.21255296009790942
500100044,0.006401664360203966,0.1445695970695971,0.14456959706959707,0.1410595950728143
500100045,0.007455675084232995,0.24396387342815912,0.24396387342815914,0.2395725254731466
500100046,0.00833188395165498,0.2382763532763533,0.23827635327635327,0.23348225043877222
500100047,0.009548885158778204,0.23179499072356213,0.23179499072356213,0.22515697279491745
500100048,0.01120058564070143,0.2215803872053872,0.22158038720538722,0.21840016897281223
500100049,0.009798878009116755,0.20202635327635327,0.20202635327635327,0.19736858501608517
500100050,0.013906115389044063,0.28906822344322347,0.28906822344322347,0.28109794708397196
500100051,0.011894618107886501,0.23856837606837608,0.23856837606837608,0.23560410253120287
500100052,0.00922746055848125,0.2170296964939822,0.2170296964939822,0.20984487205141583
500100053,0.010490027815213996,0.2400404742316507,0.24004047423165065,0.23379830193971057
500100054,0.008148697865399566,0.21310123408337692,0.21310123408337694,0.20234879963300578
500100055,0.006303813399820751,0.16627618413332698,0.16627618413332698,0.16044957452708328
500100056,0.005124626110938676,0.22102965747702585,0.22102965747702588,0.20397219059338959
500100057,0.006283784717729142,0.17834272614974367,0.1783427261497437,0.17276314611285684
500100059,0.004532023518398244,0.12701106083459024,0.12701106083459024,0.12423497007256738
500100060,0.0064307349955707626,0.15287581699346403,0.15287581699346403,0.14970420622277802
500100061,0.005337430552248118,0.1481002657473246,0.14810026574732457,0.14463947525348492
500100062,0.005297424630246674,0.1472151378033731,0.1472151378033731,0.14423856283486508
500100063,0.006912407814332165,0.19094856124267887,0.19094856124267887,0.1788420326949739
500100064,0.005718641158796263,0.15181358674005732,0.15181358674005732,0.14950364657238666
500100065,0.006005824923701547,0.180404662751154,0.180404662751154,0.17198011822229722
500100066,0.013409600157599552,0.18973184223184225,0.18973184223184225,0.18642039531024143
