ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,Workload Management,0.0,0.23932845996003785,0.47327108824285835,0.309511248444884
0,How often do you feel overwhelmed by your workload?,How long have you been with the company?,Workload Management,0.14285714285714285,0.23683883947487958,0.47327108824285835,0.26929744984211407
0,How often do you feel overwhelmed by your workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2857142857142857,0.4537066725502153,0.47327108824285835,0.3574479978673397
0,How often do you feel overwhelmed by your workload?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.42857142857142855,0.7132214122777847,0.47327108824285835,0.4488654205471147
0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.940156435625997,0.47327108824285835,0.5091487108979443
0,How often do you feel overwhelmed by your workload?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.7142857142857143,0.5992255214245928,0.47327108824285835,0.3275061950242089
0,How often do you feel overwhelmed by your workload?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.8571428571428571,0.49987319599200186,0.47327108824285835,0.2648652265900624
1,Do you believe your current workload is manageable within your working hours?,What is your role in the company?,Workload Management,0.14285714285714285,0.28773460087078817,0.5152537417699423,0.3114915502479676
1,Do you believe your current workload is manageable within your working hours?,How long have you been with the company?,Workload Management,0.0,0.2586998517373945,0.5152537417699423,0.33566601874715885
1,Do you believe your current workload is manageable within your working hours?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.14285714285714285,0.4800001160893819,0.5152537417699423,0.42925417831935625
1,Do you believe your current workload is manageable within your working hours?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.9250337649565221,0.5152537417699423,0.6238553673337598
1,Do you believe your current workload is manageable within your working hours?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.42857142857142855,0.6689219598450535,0.5152537417699423,0.43597504609576404
1,Do you believe your current workload is manageable within your working hours?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.5714285714285714,0.6790537025768926,0.5152537417699423,0.40085418184942295
1,Do you believe your current workload is manageable within your working hours?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.7142857142857143,0.5477408405081481,0.5152537417699423,0.31383024801723364
2,How would you rate the clarity of priorities set for your tasks?,What is your role in the company?,Workload Management,0.2857142857142857,0.2273917945098421,0.3040112293769808,0.19473815275443176
2,How would you rate the clarity of priorities set for your tasks?,How long have you been with the company?,Workload Management,0.14285714285714285,0.1875070600344964,0.3040112293769808,0.19465102198258652
2,How would you rate the clarity of priorities set for your tasks?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.0,0.4961814476273224,0.3040112293769808,0.4385303821522199
2,How would you rate the clarity of priorities set for your tasks?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.14285714285714285,0.4087074803426676,0.3040112293769808,0.3301362794213413
2,How would you rate the clarity of priorities set for your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.2857142857142857,0.41894574412299596,0.3040112293769808,0.29902863643270444
2,How would you rate the clarity of priorities set for your tasks?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.42857142857142855,0.6044225724052463,0.3040112293769808,0.36000941864773667
2,How would you rate the clarity of priorities set for your tasks?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.5714285714285714,0.31668314705850753,0.3040112293769808,0.19910645475257693
3,How frequently do you have to work overtime to meet deadlines?,What is your role in the company?,Workload Management,0.42857142857142855,0.23455402351029384,0.33903786619633425,0.18612942342127414
3,How frequently do you have to work overtime to meet deadlines?,How long have you been with the company?,Workload Management,0.2857142857142857,0.26550333833918316,0.33903786619633425,0.22366065298603327
3,How frequently do you have to work overtime to meet deadlines?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.14285714285714285,0.3620792631864017,0.33903786619633425,0.31077098857820884
3,How frequently do you have to work overtime to meet deadlines?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.0,0.5987322062656464,0.33903786619633425,0.5208239042448527
3,How frequently do you have to work overtime to meet deadlines?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.14285714285714285,0.6795240780846519,0.33903786619633425,0.505205937703387
3,How frequently do you have to work overtime to meet deadlines?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.2857142857142857,0.48126990993081376,0.33903786619633425,0.34113356418592106
3,How frequently do you have to work overtime to meet deadlines?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.42857142857142855,0.38937411766571206,0.33903786619633425,0.2619912695574291
4,Do you feel you have the resources and support needed to manage your workload effectively?,What is your role in the company?,Workload Management,0.5714285714285714,0.2630636732140863,0.4868077192105285,0.21011892809919386
4,Do you feel you have the resources and support needed to manage your workload effectively?,How long have you been with the company?,Workload Management,0.42857142857142855,0.2253896019614871,0.4868077192105285,0.21267052599533964
4,Do you feel you have the resources and support needed to manage your workload effectively?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2857142857142857,0.5177352351682638,0.4868077192105285,0.3954665402962892
4,Do you feel you have the resources and support needed to manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.14285714285714285,0.7264704331461359,0.4868077192105285,0.572750166594772
4,Do you feel you have the resources and support needed to manage your workload effectively?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.0,0.6514187120203535,0.4868077192105285,0.6020354141774059
