ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.31909722522589934,0.2881237785489164
0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.1793961517549641,0.31909722522589934,0.1770451790369957
0,How satisfied are you with your current role and responsibilities?,What could we do better?,Employee feedback,0.5,0.25709530144682496,0.31909722522589934,0.1837972523870315
0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,Employee feedback,0.75,0.259406532154717,0.31909722522589934,0.15846499432918382
1,Do you feel that your manager supports your professional development?,Did you get support from your teammates?,Employee feedback,0.25,0.4489374978761581,0.31692813671404724,0.32746775162201985
1,Do you feel that your manager supports your professional development?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.15222621477487763,0.31692813671404724,0.20163679135662851
1,Do you feel that your manager supports your professional development?,What could we do better?,Employee feedback,0.25,0.18532949353729744,0.31692813671404724,0.1798472691922579
1,Do you feel that your manager supports your professional development?,What are the expectations for the next months?,Employee feedback,0.5,0.1883801547010242,0.31692813671404724,0.1512963662032874
2,How likely are you to recommend our company as a great place to work?,Did you get support from your teammates?,Employee feedback,0.5,0.2513649260956469,0.41799907799124814,0.20090344777621816
2,How likely are you to recommend our company as a great place to work?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.2568018176899838,0.41799907799124814,0.24412879662429043
2,How likely are you to recommend our company as a great place to work?,What could we do better?,Employee feedback,0.0,0.32152830594171256,0.41799907799124814,0.3504695375565732
2,How likely are you to recommend our company as a great place to work?,What are the expectations for the next months?,Employee feedback,0.25,0.23163925548498082,0.41799907799124814,0.23003776178948881
3,What changes would most improve our workplace?,Did you get support from your teammates?,Employee feedback,0.75,0.15333477995311137,0.3736323343916819,0.12538516930553287
3,What changes would most improve our workplace?,What worked the most for you (put at the top what worked the best),Employee feedback,0.5,0.33115105188424904,0.3736323343916819,0.22926362442431925
3,What changes would most improve our workplace?,What could we do better?,Employee feedback,0.25,0.46965542435068497,0.3736323343916819,0.35267879789038725
3,What changes would most improve our workplace?,What are the expectations for the next months?,Employee feedback,0.0,0.24783137092395902,0.3736323343916819,0.28557165996427586
