ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you have a clear understanding of your potential career paths within our organization?,What is Job Level in the company?,Career Path Clarity,0.0,0.3615536734208691,0.5705524089289844,0.4242532940733037
0,Do you have a clear understanding of your potential career paths within our organization?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.34625408527855417,0.5705524089289844,0.3618506345769728
0,Do you have a clear understanding of your potential career paths within our organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.4707435857978396,0.5705524089289844,0.38942262546225354
0,Do you have a clear understanding of your potential career paths within our organization?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.4623630259903099,0.5705524089289844,0.3463738886103385
0,Do you have a clear understanding of your potential career paths within our organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5851575377292999,0.5705524089289844,0.3695847266931306
0,Do you have a clear understanding of your potential career paths within our organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.46193819056466934,0.5705524089289844,0.28847143270981224
0,Do you have a clear understanding of your potential career paths within our organization?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.4845288509956578,0.5705524089289844,0.2747962637407377
1,How often do you discuss your career progression with your manager?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.29645687658341013,0.3583412707980461,0.2756444204918258
1,How often do you discuss your career progression with your manager?,How long have you been with the company?,Career Path Clarity,0.0,0.2846686945706052,0.3583412707980461,0.3067704674388374
1,How often do you discuss your career progression with your manager?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.4529442189689179,0.3583412707980461,0.37149291770294934
1,How often do you discuss your career progression with your manager?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.4487679492390133,0.3583412707980461,0.327942179994118
1,How often do you discuss your career progression with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.6732529218818353,0.3583412707980461,0.4051455985896889
1,How often do you discuss your career progression with your manager?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.48504258434334646,0.3583412707980461,0.2844750301780268
1,How often do you discuss your career progression with your manager?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.4408687918516615,0.3583412707980461,0.2427311457290865
2,To what extent do you feel that the company supports your career development?,What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.3950565855299606,0.352876009624787,0.2974240988120955
2,To what extent do you feel that the company supports your career development?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.4419340775289712,0.352876009624787,0.3633145750130014
2,To what extent do you feel that the company supports your career development?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.5848058789434583,0.352876009624787,0.5152269181478568
2,To what extent do you feel that the company supports your career development?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.5752953823354203,0.352876009624787,0.44499837420695154
