QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,,,,
1146004,,,,
1173001,,,,
1173002,,,,
1173003,,,,
1173004,,,,
1173005,,,,
1213249,,,,
1433792,0.0,0.0,0.20584045584045582,0.001495523575295655
5100002,,,,
5100003,0.5833333333333334,0.26515151515151514,0.3851363451363451,0.035656262397817134
500000002,,,,
500000003,,,,
500000005,,,,
500100002,,,,
500100003,,,,
500100004,0.05833333333333333,0.03296783625730994,0.4880470896428343,0.09097816136510985
500100005,,,,
500100006,0.0,0.0,0.48575498575498577,0.005137945308885485
500100007,,,,
500100008,0.0,0.0,0.4292818165815878,0.033838534297831575
500100009,0.0,0.0,0.28175720048785063,0.012539781420612075
500100010,0.0,0.0,0.36501831501831494,0.02482161306337131
500100011,,,,
500100012,0.13333333333333333,0.052380952380952396,0.3452380952380952,0.018282312925170068
500100013,0.0,0.0,0.2767232767232767,0.005927139793273659
500100014,,,,
500100015,,,,
500100016,,,,
500100017,,,,
500100018,,,,
500100019,0.6666666666666666,0.23529411764705888,0.271195652173913,0.012449196597353497
500100020,,,,
500100021,0.8619047619047618,0.05416361416361416,0.32902691511387167,0.05243580966097846
500100022,,,,
500100023,0.0,0.0,0.47124193635821543,0.008864230405263736
500100024,0.0522875816993464,0.027959331880900502,0.34705753184014054,0.006274327452794545
500100025,0.04010695187165775,0.015982012639766653,0.4056995071487825,0.02883702275435189
500100026,0.0,0.0,0.43064364575992475,0.005621891183496963
500100027,,,,
500100028,,,,
500100029,,,,
500100030,,,,
500100031,,,,
500100032,,,,
500100033,,,,
500100034,0.14583333333333331,0.07490079365079363,0.5046560846560847,0.010778589625150466
500100035,0.14583333333333331,0.07490079365079363,0.5183616557734204,0.019463239304920717
500100036,0.4666666666666667,0.26666666666666666,0.42338509316770184,0.004748201801199371
500100037,0.25,0.2,0.5205637254901961,0.059714343041138034
500100038,0.009803921568627447,0.0016339869281045741,0.3544733044733045,0.0024621081980389335
500100039,,,,
500100040,,,,
500100041,,,,
500100042,,,,
500100043,0.15384615384615385,0.141025641025641,0.383572446072446,0.005641480451970884
500100044,0.0,0.0,0.30752688172043013,0.00016996184530003472
500100045,0.08333333333333333,0.03787878787878787,0.34988339163751453,0.005565604948095111
500100046,,,,
500100047,,,,
500100048,,,,
500100049,,,,
500100050,,,,
500100051,,,,
500100052,,,,
500100053,,,,
500100054,,,,
500100055,,,,
500100056,,,,
500100057,,,,
500100058,,,,
500100059,,,,
500100060,,,,
500100061,,,,
500100062,,,,
500100063,,,,
500100064,,,,
500100065,,,,
500100066,,,,
