QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1433792,0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4718745106623102,0.4849131907068568,0.3398472247683387
1433792,1,What is your current job title?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.3169594057394173,0.3437073850244962,0.2499875380961084
1433792,2,What is your desired job title?,Prioritize the characteristics your new job that you would like to find.,Career path,0.4,0.3840626023626248,0.4228741308209734,0.2826471863572353
1433792,3,What skills do you need to acquire to achieve your desired job title?,Prioritize the characteristics your new job that you would like to find.,Career path,0.3,0.4209928488402988,0.4322051186968373,0.3264280998440464
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.5858554323922052,0.4677314543012264,0.3669454926432743
5100003,1,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5606263465472259,0.4679785251650465,0.3552213334217147
5100003,2,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.4822265923058836,0.4418604270121682,0.470116742717769
5100003,3,What did you like least about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.449232229221331,0.4277496042149969,0.3935888370839385
5100003,4,How likely are you to recommend this course to a friend or colleague?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.8086623086715199,0.4627800176093663,0.4699317475685824
500100004,0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.9035931781471296,0.5048878714856118,0.641439479576188
500100004,1,Which of the following devices do you use for work purposes? (Select all that apply),Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5365130749546296,0.4037464254915185,0.406377065549206
500100004,2,How often do you experience technical difficulties with your work devices?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.4877950593682753,0.3320372838514999,0.3969609540419184
500100004,3,Do you have access to all the software and applications necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.9729678191645812,0.5202383798975103,0.8371489873844599
500100004,4,How would you rate the quality of technical support provided by the IT department?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.6797187916460583,0.3255938787190751,0.516133185991167
500100006,0,"On a scale of 1 to 5, how important are benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6733817362645277,0.3573544842598324,0.4733783678152792
500100006,1,What type of benefits are you most interested in? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.7919426091906885,0.4113567593717852,0.5545365171095598
500100006,2,How satisfied are you with your current benefits package?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.0,0.7083530309952563,0.3005462800637061,0.5860110057157911
500100006,3,What is the most important benefit for you?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.0,0.690119875466328,0.4612193998237264,0.6214497327735475
500100008,0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.7556781038891536,0.6194178643536085,0.5498461784834539
500100008,1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8,0.6109822013654018,0.5795762849140162,0.3342002369055478
500100008,2,Do you feel that there are opportunities for growth and advancement in your current career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.782285109677428,0.4756035656288089,0.5752338720523685
500100008,3,What do you think is the next step in your career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.6,0.508620069067064,0.4794009553586899,0.3124089593465948
500100009,0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.5460463738583665,0.6194178643536085,0.3313670622540478
500100009,1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.5203934337790839,0.5795762849140162,0.3767038023836945
500100009,2,Do you feel that there are opportunities for growth and advancement in your current career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.6135310034634438,0.4756035656288089,0.4450077116434859
500100009,3,What do you think is the next step in your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.4539040368437164,0.4794009553586899,0.4038589733484324
