QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1433792,0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am satisfied with the job-related training my organization offers.,0.1481481481481481,0.08848778297054156,0.0020809574448736666
1433792,1,What is your current job title?,Prioritize the characteristics your new job that you would like to find.,0.2222222222222222,0.0818252739692368,0.00851380942255537
1433792,2,What is your desired job title?,Prioritize the characteristics your new job that you would like to find.,0.2222222222222222,0.0818252739692368,0.00851380942255537
1433792,3,What skills do you need to acquire to achieve your desired job title?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2307692307692307,0.0908942683725292,0.004590515691221993
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",The quality of the material was appropriate for this course...,0.3703703703703703,0.16348807243203792,0.016684361398543988
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,2,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,3,What did you like least about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,4,How likely are you to recommend this course to a friend or colleague?,How likely is it that you would recommend this session to a friend or colleague?,0.7142857142857142,0.16568064182194614,0.05349134555208346
500100004,0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.6808510638297872,0.32416186765559796,0.03371024659378198
500100004,1,Which of the following devices do you use for work purposes? (Select all that apply),How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.1621621621621621,0.09056216435167147,0.002320112431892875
500100004,2,How often do you experience technical difficulties with your work devices?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2222222222222222,0.1003978414844289,0.0062260413392725205
500100004,3,Do you have access to all the software and applications necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.875,0.2583587177931559,0.057778860003254634
500100004,4,How would you rate the quality of technical support provided by the IT department?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5000000000000001,0.23360990467579487,0.025310394334899296
500100006,0,"On a scale of 1 to 5, how important are benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4615384615384615,0.18759272074060912,0.014038528728660965
500100006,1,What type of benefits are you most interested in? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.5925925925925927,0.1974460217346301,0.024175101437827442
500100006,2,How satisfied are you with your current benefits package?,How long have you been in your current role?,0.4444444444444444,0.19432458567978525,0.0183191177198026
500100006,3,What is the most important benefit for you?,What do you think has the highest priority for you?,0.4444444444444445,0.23058665143288465,0.010632955382348689
500100008,0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.4782608695652174,0.22447164905746372,0.02601869445223429
500100008,1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2564102564102564,0.17250145493814928,0.004168688256424134
500100008,2,Do you feel that there are opportunities for growth and advancement in your current career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.6666666666666667,0.2151101353515541,0.02866688893436576
500100008,3,What do you think is the next step in your career path?,What is your role in the company?,0.3157894736842105,0.2171984724697153,0.0036223364432466207
500100009,0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1764705882352941,0.13936883844446865,0.0019200634619505922
500100009,1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2105263157894737,0.1452655624958754,0.0017323110793636444
500100009,2,Do you feel that there are opportunities for growth and advancement in your current career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.4242424242424242,0.21362147625848757,0.022235839981911535
500100009,3,What do you think is the next step in your career path?,What is Job Level in the company?,0.3157894736842105,0.2094503300998404,0.004196217231667736
500100010,0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.6,0.19979835391480252,0.025211917963818307
500100010,1,Do you have a clear idea of the skills and experience required to progress in your career?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.2857142857142857,0.19391042429468472,0.00509913496227021
500100010,2,Do you feel that you are currently on the right career path?,Do you understand the potential career progression opportunities available to you within the company?,0.3076923076923076,0.2012778976358564,0.003405745543674061
500100010,3,What are the top three things that you would like to achieve in your career?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.2666666666666666,0.18366219456736693,0.003938311252436998
500100012,0,"On a scale of 1 to 10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,0.25,0.16119911012235813,0.004705628451338223
500100012,1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),0.2857142857142857,0.22704032809295965,0.0021668928218555876
500100012,2,What do you think the company can do to improve employee motivation?,What could the company do to increase your motivation and job satisfaction?,0.5,0.31213675213675207,0.012541237489955443
500100013,0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",How satisfied are you with the performance evaluation process in the company?,0.2857142857142857,0.15986970800314124,0.0045943307294463755
500100013,1,Does the employee meet deadlines consistently?,What is your role in the company?,0.1538461538461538,0.07506715506715504,0.004497762988605477
500100013,2,How well does the employee work in a team environment?,How satisfied are you with the performance evaluation process in the company?,0.2727272727272727,0.08979500891265596,0.009391873533214854
500100013,3,What are the employee's strengths?,What is your role in the company?,0.3076923076923076,0.12378510378510377,0.01122542173905625
500100013,4,What areas does the employee need improvement in?,What areas do you feel you need to improve upon to enhance your performance?,0.3636363636363636,0.14621212121212118,0.013037955310682579
500100019,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.4347826086956521,0.2002773713043578,0.027837928124151506
500100019,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",What improvements would you suggest to enhance health and safety measures within the company?,0.1999999999999999,0.11368957944112366,0.0027758690659304506
500100019,2,Are there hand sanitizing stations available throughout the workplace?,Have you encountered any health or safety hazards in the workplace?,0.1999999999999999,0.09705702383047916,0.004302398576137927
500100019,3,How often are the work areas cleaned and disinfected?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.25,0.16193074659893877,0.004611094955670617
500100021,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.6666666666666667,0.1842751932066857,0.0594820258126586
500100021,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2285714285714285,0.12961407132918756,0.004248446674000712
500100021,2,Are there hand sanitizing stations available throughout the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.16,0.08491603404646882,0.0027489518945107505
500100021,3,How often are the work areas cleaned and disinfected?,How can the company better communicate and enforce health and safety protocols among employees?,0.2608695652173913,0.15668349618006366,0.005717759378617338
500100023,0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5116279069767441,0.20466296816643234,0.022139058444470186
500100023,1,What skills do you possess that could be valuable in another role within the company?,What is your role in the company?,0.3636363636363636,0.20551875117366455,0.009569669295606403
500100023,2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.5384615384615384,0.32611633722314837,0.010662461989058741
500100024,0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,0.2608695652173913,0.15174308685778756,0.00884798895785165
500100024,1,What skills do you possess that could be valuable in another role within the company?,What is your role in the company?,0.3636363636363636,0.25466590045913284,0.010456134136521114
500100024,2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.4166666666666667,0.2709432055923284,0.008798691575493667
500100025,0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,0.2608695652173913,0.10950033004887928,0.0066260437791019035
500100025,1,What skills do you possess that could be valuable in another role within the company?,What is your role in the company?,0.3636363636363636,0.2251174546416631,0.012233642107278276
500100025,2,Would you be interested in exploring internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.5925925925925926,0.405806709011293,0.0142872364173902
500100026,0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.5116279069767441,0.1609423509120172,0.02178441416700348
500100026,1,What skills do you possess that could be valuable in another role within the company?,What is your role in the company?,0.3636363636363636,0.22309923795262518,0.016075865974301988
500100026,2,Would you be interested in exploring other roles within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4166666666666666,0.2435557386930384,0.018875792642897404
