QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1433792,0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am pleased with the career advancement opportunities available to me.,0.0588705011257737,0.04119779528152126,0.0002962874172537499
1433792,1,What is your current job title?,My organization is dedicated to my professional development.,0.0553750841892643,0.013525988741860178,0.0004919785515391258
1433792,2,What is your desired job title?,My organization is dedicated to my professional development.,0.0553750841892643,0.013525988741860178,0.0004919785515391258
1433792,3,What skills do you need to acquire to achieve your desired job title?,Prioritize the characteristics your new job that you would like to find.,0.0810974304417861,0.03213875386297498,0.0006531702030482268
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",The quality of the material was appropriate for this course...,0.1485221314465011,0.05815964612739771,0.0024979611250549798
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,2,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,3,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,4,How likely are you to recommend this course to a friend or colleague?,How likely is it that you would recommend this session to a friend or colleague?,0.5317393377440625,0.08674177482845435,0.03273291893223317
500100004,0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",Are the technology and tools provided by the company user-friendly and easy to use?,0.3704792868174742,0.18567004272819507,0.017146687997456243
500100004,1,Which of the following devices do you use for work purposes? (Select all that apply),Do you have access to the necessary software and applications required to perform your job effectively?,0.0475095306993243,0.034139750346579706,0.00020595351729276563
500100004,2,How often do you experience technical difficulties with your work devices?,How long have you been in this role?,0.0660288541995552,0.02628176609486889,0.0004906808392584785
500100004,3,Do you have access to all the software and applications necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.7905694150420948,0.157044150213099,0.05807577457455823
500100004,4,How would you rate the quality of technical support provided by the IT department?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2808033518590321,0.11257100100750926,0.008428317418861075
500100006,0,"On a scale of 1 to 5, how important are benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1975829547571383,0.05941047850521619,0.003037559973864556
500100006,1,What type of benefits are you most interested in? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.3631918160634302,0.08712926509530777,0.010840409657193928
500100006,2,How satisfied are you with your current benefits package?,How long have you been in your current role?,0.2357022603955158,0.07067542196954604,0.004021399841333552
500100006,3,What is the most important benefit for you?,What do you think has the highest priority for you?,0.2081432644860322,0.04527100686501494,0.004052228776861562
500100008,0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.3031015335676446,0.10514926668853122,0.012784999518943041
500100008,1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2132007163556104,0.07711416326188994,0.003424867511335193
500100008,2,Do you feel that there are opportunities for growth and advancement in your current career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.5941369884410819,0.12069712532007278,0.030104248726457575
500100008,3,What do you think is the next step in your career path?,How many roles you run through along your career in this company?,0.1740776559556978,0.0678752798290515,0.0016916636273075086
500100009,0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1212678125181665,0.06730289266542454,0.0025551050157594847
500100009,1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.0930484210398471,0.06125449904264518,0.0005157073818018721
500100009,2,Do you feel that there are opportunities for growth and advancement in your current career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.2778821314445246,0.11257706958274684,0.012877893120773002
500100009,3,What do you think is the next step in your career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.0993842644060139,0.07864639343698297,0.0004764732866319968
500100010,0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.3895513695049986,0.09005243338420617,0.013101845927973301
