QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,Expecting property name enclosed in double quotes: line 46 column 31 (char 1985),-1,-1,-1,-1,-1,-1,-1,-1
1146004,True,False,Expecting value: line 63 column 37 (char 2623),-1,-1,-1,-1,-1,-1,-1,-1
1173001,True,False,Expecting value: line 46 column 62 (char 2069),-1,-1,-1,-1,-1,-1,-1,-1
1173002,True,False,Expecting property name enclosed in double quotes: line 48 column 31 (char 2064),-1,-1,-1,-1,-1,-1,-1,-1
1173003,True,False,Expecting property name enclosed in double quotes: line 37 column 25 (char 1363),-1,-1,-1,-1,-1,-1,-1,-1
1173004,True,False,Expecting value: line 46 column 60 (char 1910),-1,-1,-1,-1,-1,-1,-1,-1
1173005,True,False,Expecting value: line 47 column 42 (char 1869),-1,-1,-1,-1,-1,-1,-1,-1
1213249,True,False,Expecting property name enclosed in double quotes: line 39 column 33 (char 1479),-1,-1,-1,-1,-1,-1,-1,-1
1433792,False,True,,1,-1,0,4,6,-1,4.75,-0.04999999999999982
5100002,True,False,Expecting property name enclosed in double quotes: line 45 column 31 (char 1914),-1,-1,-1,-1,-1,-1,-1,-1
5100003,False,True,,1,-1,0,5,3,-1,2.4,2.725
500000002,True,False,Expecting value: line 73 column 19 (char 2753),-1,-1,-1,-1,-1,-1,-1,-1
500000003,True,False,Expecting property name enclosed in double quotes: line 38 column 26 (char 1562),-1,-1,-1,-1,-1,-1,-1,-1
500000005,True,False,Expecting property name enclosed in double quotes: line 66 column 23 (char 2497),-1,-1,-1,-1,-1,-1,-1,-1
500100002,True,False,Expecting property name enclosed in double quotes: line 96 column 19 (char 4438),-1,-1,-1,-1,-1,-1,-1,-1
500100003,True,False,Expecting property name enclosed in double quotes: line 80 column 51 (char 3998),-1,-1,-1,-1,-1,-1,-1,-1
500100004,False,True,,1,-1,0,5,4,-1,4.2,-0.5333333333333337
500100005,True,False,Expecting property name enclosed in double quotes: line 84 column 38 (char 4053),-1,-1,-1,-1,-1,-1,-1,-1
500100006,False,True,,1,-1,0,4,5,-1,5.0,-1.2222222222222223
500100007,True,False,Expecting property name enclosed in double quotes: line 49 column 26 (char 2095),-1,-1,-1,-1,-1,-1,-1,-1
500100008,False,True,,1,-1,0,4,6,-1,5.0,-0.5
500100009,False,True,,1,-1,0,4,3,-1,5.0,-0.8571428571428568
500100010,False,True,,1,-1,0,5,5,-1,3.8,0.20000000000000018
500100011,True,False,Expecting property name enclosed in double quotes: line 81 column 36 (char 3456),-1,-1,-1,-1,-1,-1,-1,-1
500100012,False,True,,1,-1,0,3,2,-1,5.0,-0.7999999999999998
500100013,True,True,'_TF_ANSWERS',1,2,0,5,5,-1,3.8,1.5
500100014,True,False,Expecting property name enclosed in double quotes: line 50 column 26 (char 2135),-1,-1,-1,-1,-1,-1,-1,-1
500100015,True,False,Expecting property name enclosed in double quotes: line 45 column 26 (char 2001),-1,-1,-1,-1,-1,-1,-1,-1
500100016,True,False,Expecting property name enclosed in double quotes: line 66 column 23 (char 2606),-1,-1,-1,-1,-1,-1,-1,-1
500100017,True,False,Expecting property name enclosed in double quotes: line 62 column 23 (char 2578),-1,-1,-1,-1,-1,-1,-1,-1
500100018,True,False,Expecting property name enclosed in double quotes: line 45 column 26 (char 2033),-1,-1,-1,-1,-1,-1,-1,-1
500100019,False,True,,1,-1,0,5,2,-1,3.8,-0.08571428571428541
500100020,True,False,Expecting property name enclosed in double quotes: line 76 column 15 (char 2993),-1,-1,-1,-1,-1,-1,-1,-1
500100021,False,True,,1,-1,0,5,1,-1,3.8,-0.7999999999999998
500100022,True,False,"Expecting ',' delimiter: line 91 column 17 (char 3203)",-1,-1,-1,-1,-1,-1,-1,-1
500100023,False,True,,1,-1,0,3,4,-1,5.666666666666667,-1.3809523809523814
500100024,False,True,,1,-1,0,3,3,-1,5.666666666666667,-2.0000000000000004
500100025,False,True,,1,-1,0,3,5,-1,5.666666666666667,-3.291666666666667
500100026,False,True,,1,-1,0,3,7,-1,5.666666666666667,-3.066666666666667
500100027,True,False,Expecting property name enclosed in double quotes: line 57 column 31 (char 2564),-1,-1,-1,-1,-1,-1,-1,-1
500100028,True,False,Expecting property name enclosed in double quotes: line 54 column 34 (char 2313),-1,-1,-1,-1,-1,-1,-1,-1
500100029,True,False,Expecting property name enclosed in double quotes: line 105 column 23 (char 4991),-1,-1,-1,-1,-1,-1,-1,-1
500100030,True,False,Expecting property name enclosed in double quotes: line 110 column 23 (char 5295),-1,-1,-1,-1,-1,-1,-1,-1
500100031,True,False,Expecting property name enclosed in double quotes: line 105 column 23 (char 4991),-1,-1,-1,-1,-1,-1,-1,-1
500100032,True,False,Expecting property name enclosed in double quotes: line 82 column 47 (char 3920),-1,-1,-1,-1,-1,-1,-1,-1
500100033,True,False,Expecting property name enclosed in double quotes: line 40 column 23 (char 1516),-1,-1,-1,-1,-1,-1,-1,-1
500100034,False,True,,1,-1,0,5,1,-1,3.0,-0.6666666666666665
500100035,False,True,,1,-1,0,5,1,-1,3.0,-0.8333333333333335
500100036,False,True,,1,-1,0,5,3,-1,3.0,0.375
500100037,False,True,,1,-1,0,4,10,-1,5.0,-0.6428571428571432
500100038,False,True,,1,-1,0,5,2,-1,4.4,-0.971428571428572
500100039,True,False,Expecting property name enclosed in double quotes: line 65 column 34 (char 2988),-1,-1,-1,-1,-1,-1,-1,-1
500100040,True,False,Expecting property name enclosed in double quotes: line 65 column 34 (char 2988),-1,-1,-1,-1,-1,-1,-1,-1
500100041,True,False,Expecting property name enclosed in double quotes: line 65 column 34 (char 2988),-1,-1,-1,-1,-1,-1,-1,-1
500100042,True,False,Expecting property name enclosed in double quotes: line 65 column 34 (char 2988),-1,-1,-1,-1,-1,-1,-1,-1
500100043,False,True,,1,-1,0,4,1,-1,3.25,-0.4500000000000002
500100044,False,True,,1,-1,0,3,2,-1,3.3333333333333335,0.6666666666666665
500100045,False,True,,1,-1,0,4,2,-1,4.25,0.25
500100046,True,False,Expecting property name enclosed in double quotes: line 64 column 23 (char 2566),-1,-1,-1,-1,-1,-1,-1,-1
500100047,True,False,Expecting property name enclosed in double quotes: line 40 column 23 (char 1552),-1,-1,-1,-1,-1,-1,-1,-1
500100048,True,False,Expecting property name enclosed in double quotes: line 40 column 23 (char 1552),-1,-1,-1,-1,-1,-1,-1,-1
500100049,True,False,Expecting property name enclosed in double quotes: line 40 column 23 (char 1552),-1,-1,-1,-1,-1,-1,-1,-1
500100050,True,False,Expecting property name enclosed in double quotes: line 40 column 23 (char 1552),-1,-1,-1,-1,-1,-1,-1,-1
500100051,True,False,Expecting value: line 57 column 34 (char 2355),-1,-1,-1,-1,-1,-1,-1,-1
500100052,True,False,Expecting property name enclosed in double quotes: line 95 column 19 (char 4571),-1,-1,-1,-1,-1,-1,-1,-1
500100053,True,False,Expecting property name enclosed in double quotes: line 63 column 23 (char 2741),-1,-1,-1,-1,-1,-1,-1,-1
500100054,True,False,Expecting property name enclosed in double quotes: line 48 column 26 (char 2116),-1,-1,-1,-1,-1,-1,-1,-1
500100055,True,False,Expecting property name enclosed in double quotes: line 72 column 19 (char 2838),-1,-1,-1,-1,-1,-1,-1,-1
500100056,True,False,Expecting property name enclosed in double quotes: line 72 column 19 (char 2838),-1,-1,-1,-1,-1,-1,-1,-1
500100057,True,False,Expecting property name enclosed in double quotes: line 72 column 19 (char 2838),-1,-1,-1,-1,-1,-1,-1,-1
500100058,True,False,Expecting property name enclosed in double quotes: line 72 column 19 (char 2838),-1,-1,-1,-1,-1,-1,-1,-1
500100059,True,False,Expecting property name enclosed in double quotes: line 38 column 33 (char 1445),-1,-1,-1,-1,-1,-1,-1,-1
500100060,True,False,Expecting property name enclosed in double quotes: line 38 column 33 (char 1445),-1,-1,-1,-1,-1,-1,-1,-1
500100061,True,False,Expecting property name enclosed in double quotes: line 38 column 33 (char 1445),-1,-1,-1,-1,-1,-1,-1,-1
500100062,True,False,Expecting property name enclosed in double quotes: line 38 column 33 (char 1445),-1,-1,-1,-1,-1,-1,-1,-1
500100063,True,False,Expecting value: line 61 column 37 (char 2516),-1,-1,-1,-1,-1,-1,-1,-1
500100064,True,False,Expecting value: line 63 column 37 (char 2623),-1,-1,-1,-1,-1,-1,-1,-1
500100065,True,False,Expecting value: line 63 column 37 (char 2592),-1,-1,-1,-1,-1,-1,-1,-1
500100066,True,False,Expecting value: line 63 column 37 (char 2623),-1,-1,-1,-1,-1,-1,-1,-1
