ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,0: Very negative - I feel unhappy and demotivated.,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0: Very negative - I feel unhappy and demotivated.,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0: Very negative - I feel unhappy and demotivated.,Unhappy,0.125,1.0,0.2222222222222222,0.0,0.0,0.0,0.125,1.0,0.2222222222222222
1,0.0,1: Somewhat negative - I feel a bit down and not very motivated.,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1: Somewhat negative - I feel a bit down and not very motivated.,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1: Somewhat negative - I feel a bit down and not very motivated.,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Neutral - My mood is neither positive nor negative.,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Neutral - My mood is neither positive nor negative.,Neutral,0.1111111111111111,1.0,0.19999999999999998,0.0,0.0,0.0,0.1111111111111111,1.0,0.19999999999999998
2,0.0,2: Neutral - My mood is neither positive nor negative.,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Somewhat positive - I feel good about my work but there is room for improvement.,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Somewhat positive - I feel good about my work but there is room for improvement.,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Somewhat positive - I feel good about my work but there is room for improvement.,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4: Very positive - I am happy and motivated at work.,Happy,0.1,1.0,0.18181818181818182,0.0,0.0,0.0,0.1,1.0,0.18181818181818182
4,0.0,4: Very positive - I am happy and motivated at work.,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4: Very positive - I am happy and motivated at work.,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Heavy workload,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Heavy workload,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Heavy workload,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Lack of recognition or appreciation,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Lack of recognition or appreciation,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Lack of recognition or appreciation,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Poor communication with colleagues or management,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Poor communication with colleagues or management,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Poor communication with colleagues or management,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Lack of opportunities for growth or advancement,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Lack of opportunities for growth or advancement,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Lack of opportunities for growth or advancement,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Personal issues outside of work,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Personal issues outside of work,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Personal issues outside of work,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2.0,,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2.0,,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3.0,,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3.0,,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3.0,,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
