ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel that your current role aligns with your long-term career goals?,What is your job function in the company?,0.07142857142857142,0.125,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.125,0.09090909090909091
0,Do you feel that your current role aligns with your long-term career goals?,How long have you been with the company?,0.21428571428571427,0.375,0.2727272727272727,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181818181818182
0,Do you feel that your current role aligns with your long-term career goals?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.21428571428571427,0.08823529411764706,0.125,0.0,0.0,0.0,0.21428571428571427,0.08823529411764706,0.125
0,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.5,0.4375,0.4666666666666667,0.23076923076923078,0.2,0.21428571428571427,0.42857142857142855,0.375,0.39999999999999997
0,Do you feel that your current role aligns with your long-term career goals?,Do you think career path are clearly defined for all roles?,0.2857142857142857,0.36363636363636365,0.32,0.07692307692307693,0.1,0.08695652173913043,0.21428571428571427,0.2727272727272727,0.23999999999999996
0,Do you feel that your current role aligns with your long-term career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.42857142857142855,0.2,0.27272727272727276,0.23076923076923078,0.10344827586206896,0.14285714285714288,0.42857142857142855,0.2,0.27272727272727276
0,Do you feel that your current role aligns with your long-term career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.0,0.0,0.0,0.21428571428571427,0.23076923076923078,0.22222222222222224
0,Do you feel that your current role aligns with your long-term career goals?,How can the company better support employees in understanding and progressing along their career paths?,0.07142857142857142,0.06666666666666667,0.0689655172413793,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0689655172413793
0,Do you feel that your current role aligns with your long-term career goals?,Any additional comments or feedback regarding career path clarity?,0.07142857142857142,0.1111111111111111,0.08695652173913043,0.0,0.0,0.0,0.07142857142857142,0.1111111111111111,0.08695652173913043
1,How clear are the expectations for your role?,What is your job function in the company?,0.25,0.25,0.25,0.0,0.0,0.0,0.125,0.125,0.125
1,How clear are the expectations for your role?,How long have you been with the company?,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25
1,How clear are the expectations for your role?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.625,0.14705882352941177,0.2380952380952381,0.14285714285714285,0.030303030303030304,0.05,0.5,0.11764705882352941,0.19047619047619047
1,How clear are the expectations for your role?,Do you feel that there is a defined career path for your role within the company?,0.5,0.25,0.3333333333333333,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.375,0.1875,0.25
1,How clear are the expectations for your role?,Do you think career path are clearly defined for all roles?,0.375,0.2727272727272727,0.3157894736842105,0.0,0.0,0.0,0.375,0.2727272727272727,0.3157894736842105
1,How clear are the expectations for your role?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.375,0.1,0.15789473684210528,0.0,0.0,0.0,0.25,0.06666666666666667,0.10526315789473685
1,How clear are the expectations for your role?,Have you received guidance or mentorship regarding your career development within the company?,0.25,0.15384615384615385,0.1904761904761905,0.0,0.0,0.0,0.125,0.07692307692307693,0.09523809523809525
1,How clear are the expectations for your role?,How can the company better support employees in understanding and progressing along their career paths?,0.25,0.13333333333333333,0.1739130434782609,0.0,0.0,0.0,0.25,0.13333333333333333,0.1739130434782609
1,How clear are the expectations for your role?,Any additional comments or feedback regarding career path clarity?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How often do you receive feedback on your performance and progress towards career goals?,What is your job function in the company?,0.07142857142857142,0.125,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.125,0.09090909090909091
2,How often do you receive feedback on your performance and progress towards career goals?,How long have you been with the company?,0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181818181818182
2,How often do you receive feedback on your performance and progress towards career goals?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.35714285714285715,0.14705882352941177,0.20833333333333334,0.0,0.0,0.0,0.2857142857142857,0.11764705882352941,0.16666666666666666
2,How often do you receive feedback on your performance and progress towards career goals?,Do you feel that there is a defined career path for your role within the company?,0.2857142857142857,0.25,0.26666666666666666,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.21428571428571427,0.1875,0.19999999999999998
2,How often do you receive feedback on your performance and progress towards career goals?,Do you think career path are clearly defined for all roles?,0.21428571428571427,0.2727272727272727,0.23999999999999996,0.07692307692307693,0.1,0.08695652173913043,0.21428571428571427,0.2727272727272727,0.23999999999999996
2,How often do you receive feedback on your performance and progress towards career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.5,0.23333333333333334,0.3181818181818182,0.15384615384615385,0.06896551724137931,0.09523809523809525,0.42857142857142855,0.2,0.27272727272727276
2,How often do you receive feedback on your performance and progress towards career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.07692307692307693,0.08333333333333333,0.08,0.2857142857142857,0.3076923076923077,0.29629629629629634
2,How often do you receive feedback on your performance and progress towards career goals?,How can the company better support employees in understanding and progressing along their career paths?,0.2857142857142857,0.26666666666666666,0.2758620689655172,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.2857142857142857,0.26666666666666666,0.2758620689655172
2,How often do you receive feedback on your performance and progress towards career goals?,Any additional comments or feedback regarding career path clarity?,0.14285714285714285,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.14285714285714285,0.2222222222222222,0.17391304347826086
3,What resources or support would help you better understand and achieve your career goals within the company?,What is your job function in the company?,0.23529411764705882,0.5,0.31999999999999995,0.0625,0.14285714285714285,0.08695652173913043,0.23529411764705882,0.5,0.31999999999999995
3,What resources or support would help you better understand and achieve your career goals within the company?,How long have you been with the company?,0.17647058823529413,0.375,0.24,0.0625,0.14285714285714285,0.08695652173913043,0.17647058823529413,0.375,0.24
3,What resources or support would help you better understand and achieve your career goals within the company?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.4117647058823529,0.20588235294117646,0.2745098039215686,0.125,0.06060606060606061,0.0816326530612245,0.35294117647058826,0.17647058823529413,0.23529411764705885
3,What resources or support would help you better understand and achieve your career goals within the company?,Do you feel that there is a defined career path for your role within the company?,0.35294117647058826,0.375,0.3636363636363636,0.125,0.13333333333333333,0.12903225806451615,0.29411764705882354,0.3125,0.30303030303030304
3,What resources or support would help you better understand and achieve your career goals within the company?,Do you think career path are clearly defined for all roles?,0.11764705882352941,0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.11764705882352941,0.18181818181818182,0.14285714285714285
3,What resources or support would help you better understand and achieve your career goals within the company?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.47058823529411764,0.26666666666666666,0.3404255319148936,0.3125,0.1724137931034483,0.22222222222222224,0.47058823529411764,0.26666666666666666,0.3404255319148936
3,What resources or support would help you better understand and achieve your career goals within the company?,Have you received guidance or mentorship regarding your career development within the company?,0.4117647058823529,0.5384615384615384,0.4666666666666667,0.1875,0.25,0.21428571428571427,0.35294117647058826,0.46153846153846156,0.4000000000000001
3,What resources or support would help you better understand and achieve your career goals within the company?,How can the company better support employees in understanding and progressing along their career paths?,0.4117647058823529,0.4666666666666667,0.43749999999999994,0.125,0.14285714285714285,0.13333333333333333,0.23529411764705882,0.26666666666666666,0.25
3,What resources or support would help you better understand and achieve your career goals within the company?,Any additional comments or feedback regarding career path clarity?,0.11764705882352941,0.2222222222222222,0.15384615384615383,0.0,0.0,0.0,0.11764705882352941,0.2222222222222222,0.15384615384615383
