ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How many years of experience do you have in this field?,I am satisfied with my opportunities for professional growth.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How many years of experience do you have in this field?,My organization is dedicated to my professional development.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How many years of experience do you have in this field?,I am satisfied with the job-related training my organization offers.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.0,0.0,0.0,0.09090909090909091,0.07692307692307693,0.08333333333333334
0,How many years of experience do you have in this field?,I am inspired to meet my goals at work.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I feel completely involved in my work.,,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I get excited about going to work.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How many years of experience do you have in this field?,I am often so involved in my work that the day goes by very quickly.,,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.0,0.0,0.0,0.09090909090909091,0.06666666666666667,0.07692307692307691
0,How many years of experience do you have in this field?,Communication between senior leaders and employees is good in my organization.,,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
0,How many years of experience do you have in this field?,I am able to make decisions affecting my work.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How many years of experience do you have in this field?,Management within my organization recognizes strong job performance.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I am satisfied with my overall compensation.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
