ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Less than 1 year,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Less than 1 year,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Between 1 and 3 years,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Between 1 and 3 years,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Between 3 and 5 years,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Between 3 and 5 years,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,More than 5 years,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,More than 5 years,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Beginner,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Beginner,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Intermediate,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Intermediate,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Expert,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Expert,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
