ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",Did you get support from your teammates?,0.045642579965682134
0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",What worked the most for you (put at the top what worked the best),0.032274177804583096
0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",What could we do better?,0.0
0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",What are the expectations for the next months?,0.032274177804583096
1,How well do you feel the management team communicates company updates and decisions?,Did you get support from your teammates?,0.0405487152208931
1,How well do you feel the management team communicates company updates and decisions?,What worked the most for you (put at the top what worked the best),0.05309881489255981
1,How well do you feel the management team communicates company updates and decisions?,What could we do better?,0.0405487152208931
1,How well do you feel the management team communicates company updates and decisions?,What are the expectations for the next months?,0.0405487152208931
2,Do you believe there are sufficient opportunities for professional growth in the company? Please explain.,Did you get support from your teammates?,0.03591027310966287
2,Do you believe there are sufficient opportunities for professional growth in the company? Please explain.,What worked the most for you (put at the top what worked the best),0.06219841753961052
2,Do you believe there are sufficient opportunities for professional growth in the company? Please explain.,What could we do better?,0.0
2,Do you believe there are sufficient opportunities for professional growth in the company? Please explain.,What are the expectations for the next months?,0.06219841753961052
