ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very well,Mobile Phone,0
0,0.0,Very well,Portable PC,0
0,0.0,Very well,Company Car,0
0,0.0,Very well,Insurance,0
0,0.0,Very well,Annual Variable,0
0,0.0,Very well,Other,0
1,0.0,Somewhat well,Mobile Phone,0
1,0.0,Somewhat well,Portable PC,0
1,0.0,Somewhat well,Company Car,0
1,0.0,Somewhat well,Insurance,0
1,0.0,Somewhat well,Annual Variable,0
1,0.0,Somewhat well,Other,0
2,0.0,Not very well,Mobile Phone,0
2,0.0,Not very well,Portable PC,0
2,0.0,Not very well,Company Car,0
2,0.0,Not very well,Insurance,0
2,0.0,Not very well,Annual Variable,0
2,0.0,Not very well,Other,0
3,0.0,Not at all,Mobile Phone,0
3,0.0,Not at all,Portable PC,0
3,0.0,Not at all,Company Car,0
3,0.0,Not at all,Insurance,0
3,0.0,Not at all,Annual Variable,0
3,0.0,Not at all,Other,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
