ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Very Frequently,1,0
0,2.0,Very Frequently,2,0
0,2.0,Very Frequently,3,0
0,2.0,Very Frequently,4,0
0,2.0,Very Frequently,5,0
0,2.0,Very Frequently,6,0
0,2.0,Very Frequently,7,0
0,2.0,Very Frequently,8,0
0,2.0,Very Frequently,9,0
0,2.0,Very Frequently,10,0
1,2.0,Frequently,1,0
1,2.0,Frequently,2,0
1,2.0,Frequently,3,0
1,2.0,Frequently,4,0
1,2.0,Frequently,5,0
1,2.0,Frequently,6,0
1,2.0,Frequently,7,0
1,2.0,Frequently,8,0
1,2.0,Frequently,9,0
1,2.0,Frequently,10,0
2,2.0,Occasionally,1,0
2,2.0,Occasionally,2,0
2,2.0,Occasionally,3,0
2,2.0,Occasionally,4,0
2,2.0,Occasionally,5,0
2,2.0,Occasionally,6,0
2,2.0,Occasionally,7,0
2,2.0,Occasionally,8,0
2,2.0,Occasionally,9,0
2,2.0,Occasionally,10,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
3,2.0,Rarely,6,0
3,2.0,Rarely,7,0
3,2.0,Rarely,8,0
3,2.0,Rarely,9,0
3,2.0,Rarely,10,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
4,2.0,Never,6,0
4,2.0,Never,7,0
4,2.0,Never,8,0
4,2.0,Never,9,0
4,2.0,Never,10,0
0,3.0,"Yes, completely equipped.","Yes, completely",0.5773502691896257
0,3.0,"Yes, completely equipped.","Yes, to some extent",0.09695758146235765
0,3.0,"Yes, completely equipped.","No, not really",0.0
0,3.0,"Yes, completely equipped.","No, not at all",0.0
1,3.0,"No, I need additional software/tools.","Yes, completely",0
1,3.0,"No, I need additional software/tools.","Yes, to some extent",0
1,3.0,"No, I need additional software/tools.","No, not really",0.08970612889970507
1,3.0,"No, I need additional software/tools.","No, not at all",0.08970612889970507
