ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Executive/Senior Management,0
0,0.0,Very clear,Manager,0
0,0.0,Very clear,Staff/Employee,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat unclear,Executive/Senior Management,0
3,0.0,Somewhat unclear,Manager,0
3,0.0,Somewhat unclear,Staff/Employee,0
4,0.0,Very unclear,Executive/Senior Management,0
4,0.0,Very unclear,Manager,0
4,0.0,Very unclear,Staff/Employee,0
0,1.0,Poor,Less than 1 year,0
0,1.0,Poor,1-3 years,0
0,1.0,Poor,3-5 years,0
0,1.0,Poor,5-10 years,0
0,1.0,Poor,More than 10 years,0
1,1.0,Below average,Less than 1 year,0
1,1.0,Below average,1-3 years,0
1,1.0,Below average,3-5 years,0
1,1.0,Below average,5-10 years,0
1,1.0,Below average,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Good,Less than 1 year,0
3,1.0,Good,1-3 years,0
3,1.0,Good,3-5 years,0
3,1.0,Good,5-10 years,0
3,1.0,Good,More than 10 years,0
