ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Ineffective,Sales & Marketing,0
0,0.0,Very Ineffective,Customer support,0
0,0.0,Very Ineffective,Human Resources,0
0,0.0,Very Ineffective,Finance,0
0,0.0,Very Ineffective,R&D,0
1,0.0,Ineffective,Sales & Marketing,0
1,0.0,Ineffective,Customer support,0
1,0.0,Ineffective,Human Resources,0
1,0.0,Ineffective,Finance,0
1,0.0,Ineffective,R&D,0
2,0.0,Neutral,Sales & Marketing,0
2,0.0,Neutral,Customer support,0
2,0.0,Neutral,Human Resources,0
2,0.0,Neutral,Finance,0
2,0.0,Neutral,R&D,0
3,0.0,Effective,Sales & Marketing,0
3,0.0,Effective,Customer support,0
3,0.0,Effective,Human Resources,0
3,0.0,Effective,Finance,0
3,0.0,Effective,R&D,0
4,0.0,Very Effective,Sales & Marketing,0
4,0.0,Very Effective,Customer support,0
4,0.0,Very Effective,Human Resources,0
4,0.0,Very Effective,Finance,0
4,0.0,Very Effective,R&D,0
0,1.0,Yes,Outdoor team-building events,0
0,1.0,Yes,Team-building workshops,0
0,1.0,Yes,Volunteer activities,0
0,1.0,Yes,Team lunches or dinners,0
0,1.0,Yes,Sports or recreational activities,0
0,1.0,Yes,Team challenges or competitions,0
0,1.0,Yes,Other (please specify): __________________,0
1,1.0,No,Outdoor team-building events,0
1,1.0,No,Team-building workshops,0
1,1.0,No,Volunteer activities,0
1,1.0,No,Team lunches or dinners,0
1,1.0,No,Sports or recreational activities,0
1,1.0,No,Team challenges or competitions,0
1,1.0,No,Other (please specify): __________________,0
0,2.0,Not at all,Yes,0
0,2.0,Not at all,No,0
0,2.0,Not at all,Not sure,0.13531520539516304
1,2.0,Slightly,Yes,0
1,2.0,Slightly,No,0
1,2.0,Slightly,Not sure,0
2,2.0,Moderately,Yes,0
2,2.0,Moderately,No,0
2,2.0,Moderately,Not sure,0
3,2.0,Significantly,Yes,0
3,2.0,Significantly,No,0
3,2.0,Significantly,Not sure,0
