ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,1,0
0,0.0,Always,2,0
0,0.0,Always,3,0
0,0.0,Always,4,0
0,0.0,Always,5,0
0,0.0,Always,6,0
0,0.0,Always,7,0
0,0.0,Always,8,0
0,0.0,Always,9,0
0,0.0,Always,10,0
1,0.0,Often,1,0
1,0.0,Often,2,0
1,0.0,Often,3,0
1,0.0,Often,4,0
1,0.0,Often,5,0
1,0.0,Often,6,0
1,0.0,Often,7,0
1,0.0,Often,8,0
1,0.0,Often,9,0
1,0.0,Often,10,0
2,0.0,Sometimes,1,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
2,0.0,Sometimes,6,0
2,0.0,Sometimes,7,0
2,0.0,Sometimes,8,0
2,0.0,Sometimes,9,0
2,0.0,Sometimes,10,0
3,0.0,Rarely,1,0
3,0.0,Rarely,2,0
3,0.0,Rarely,3,0
3,0.0,Rarely,4,0
3,0.0,Rarely,5,0
3,0.0,Rarely,6,0
3,0.0,Rarely,7,0
3,0.0,Rarely,8,0
3,0.0,Rarely,9,0
3,0.0,Rarely,10,0
4,0.0,Never,1,0
4,0.0,Never,2,0
4,0.0,Never,3,0
4,0.0,Never,4,0
4,0.0,Never,5,0
4,0.0,Never,6,0
4,0.0,Never,7,0
4,0.0,Never,8,0
4,0.0,Never,9,0
4,0.0,Never,10,0
0,1.0,Weekly,Very frequently,0
0,1.0,Weekly,Frequently,0
0,1.0,Weekly,Occasionally,0
0,1.0,Weekly,Rarely,0
0,1.0,Weekly,Never,0
1,1.0,Monthly,Very frequently,0
1,1.0,Monthly,Frequently,0
1,1.0,Monthly,Occasionally,0
1,1.0,Monthly,Rarely,0
1,1.0,Monthly,Never,0
2,1.0,Quarterly,Very frequently,0
2,1.0,Quarterly,Frequently,0
2,1.0,Quarterly,Occasionally,0
2,1.0,Quarterly,Rarely,0
2,1.0,Quarterly,Never,0
3,1.0,Annually,Very frequently,0
3,1.0,Annually,Frequently,0
3,1.0,Annually,Occasionally,0
3,1.0,Annually,Rarely,0
3,1.0,Annually,Never,0
4,1.0,Less than once a year,Very frequently,0
4,1.0,Less than once a year,Frequently,0
4,1.0,Less than once a year,Occasionally,0
4,1.0,Less than once a year,Rarely,0
4,1.0,Less than once a year,Never,0
0,2.0,1 - Very dissatisfied,Completely agree,0
0,2.0,1 - Very dissatisfied,Partially agree,0
0,2.0,1 - Very dissatisfied,Neutral,0
0,2.0,1 - Very dissatisfied,Partially disagree,0
0,2.0,1 - Very dissatisfied,Completely disagree,0
1,2.0,2 - Dissatisfied,Completely agree,0
1,2.0,2 - Dissatisfied,Partially agree,0
1,2.0,2 - Dissatisfied,Neutral,0
1,2.0,2 - Dissatisfied,Partially disagree,0
1,2.0,2 - Dissatisfied,Completely disagree,0
2,2.0,3 - Neutral,Completely agree,0
2,2.0,3 - Neutral,Partially agree,0
2,2.0,3 - Neutral,Neutral,0.13531520539516304
2,2.0,3 - Neutral,Partially disagree,0
2,2.0,3 - Neutral,Completely disagree,0
3,2.0,4 - Satisfied,Completely agree,0
3,2.0,4 - Satisfied,Partially agree,0
3,2.0,4 - Satisfied,Neutral,0
3,2.0,4 - Satisfied,Partially disagree,0
3,2.0,4 - Satisfied,Completely disagree,0
