ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the relevance of the course content to your educational or professional goals?,How do you rate this course?,0.11180339887498951
0,How would you rate the relevance of the course content to your educational or professional goals?,What's your preferred device?,0.03398889967229363
0,How would you rate the relevance of the course content to your educational or professional goals?,Send us feedback,0.0
0,How would you rate the relevance of the course content to your educational or professional goals?,What's important for you,0.03398889967229363
0,How would you rate the relevance of the course content to your educational or professional goals?,How do you split the welfare amount?,0.058870501125773717
1,How effectively did the instructor communicate the course material?,How do you rate this course?,0.05524220127634179
1,How effectively did the instructor communicate the course material?,What's your preferred device?,0.0
1,How effectively did the instructor communicate the course material?,Send us feedback,0.0
1,How effectively did the instructor communicate the course material?,What's important for you,0.0
1,How effectively did the instructor communicate the course material?,How do you split the welfare amount?,0.07812427026034686
