ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Full-time,0
0,0.0,1,Part-time 50%,0
0,0.0,1,Part-time 75%,0
0,0.0,1,Occasional,0
1,0.0,2,Full-time,0
1,0.0,2,Part-time 50%,0
1,0.0,2,Part-time 75%,0
1,0.0,2,Occasional,0
2,0.0,3,Full-time,0
2,0.0,3,Part-time 50%,0
2,0.0,3,Part-time 75%,0
2,0.0,3,Occasional,0
3,0.0,4,Full-time,0
3,0.0,4,Part-time 50%,0
3,0.0,4,Part-time 75%,0
3,0.0,4,Occasional,0
4,0.0,5,Full-time,0
4,0.0,5,Part-time 50%,0
4,0.0,5,Part-time 75%,0
4,0.0,5,Occasional,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Always,1,0
0,2.0,Always,2,0
0,2.0,Always,3,0
0,2.0,Always,4,0
0,2.0,Always,5,0
1,2.0,Often,1,0
1,2.0,Often,2,0
1,2.0,Often,3,0
1,2.0,Often,4,0
1,2.0,Often,5,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
