ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very effective,Executive/Senior Management,0
0,0.0,Very effective,Manager,0
0,0.0,Very effective,Staff/Employee,0
0,0.0,Very effective,Intern,0
0,0.0,Very effective,Other (please specify): __________________,0
1,0.0,Effective,Executive/Senior Management,0
1,0.0,Effective,Manager,0
1,0.0,Effective,Staff/Employee,0
1,0.0,Effective,Intern,0
1,0.0,Effective,Other (please specify): __________________,0
2,0.0,Somewhat effective,Executive/Senior Management,0
2,0.0,Somewhat effective,Manager,0
2,0.0,Somewhat effective,Staff/Employee,0
2,0.0,Somewhat effective,Intern,0
2,0.0,Somewhat effective,Other (please specify): __________________,0
3,0.0,Not very effective,Executive/Senior Management,0
3,0.0,Not very effective,Manager,0
3,0.0,Not very effective,Staff/Employee,0
3,0.0,Not very effective,Intern,0
3,0.0,Not very effective,Other (please specify): __________________,0
4,0.0,Ineffective,Executive/Senior Management,0
4,0.0,Ineffective,Manager,0
4,0.0,Ineffective,Staff/Employee,0
4,0.0,Ineffective,Intern,0
4,0.0,Ineffective,Other (please specify): __________________,0
0,1.0,Daily,Very frequently,0
0,1.0,Daily,Frequently,0
0,1.0,Daily,Occasionally,0
0,1.0,Daily,Rarely,0
0,1.0,Daily,Never,0
1,1.0,Weekly,Very frequently,0
1,1.0,Weekly,Frequently,0
1,1.0,Weekly,Occasionally,0
1,1.0,Weekly,Rarely,0
1,1.0,Weekly,Never,0
2,1.0,Monthly,Very frequently,0
2,1.0,Monthly,Frequently,0
2,1.0,Monthly,Occasionally,0
2,1.0,Monthly,Rarely,0
2,1.0,Monthly,Never,0
3,1.0,Rarely,Very frequently,0
3,1.0,Rarely,Frequently,0
3,1.0,Rarely,Occasionally,0
3,1.0,Rarely,Rarely,1.0
3,1.0,Rarely,Never,0
4,1.0,Never,Very frequently,0
4,1.0,Never,Frequently,0
4,1.0,Never,Occasionally,0
4,1.0,Never,Rarely,0
4,1.0,Never,Never,1.0
0,2.0,Yes,"Yes, very comfortable",0
0,2.0,Yes,"Yes, somewhat comfortable",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, very comfortable",0
1,2.0,No,"Yes, somewhat comfortable",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
