ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.1855441623562125
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided?",Are you aware of the health and safety protocols and procedures in place within the company?,0.21004201260420147
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.05738411847723977
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2572478777137633
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided?",How can the company better communicate and enforce health and safety protocols among employees?,0.17149858514250885
0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided?",Any additional comments or suggestions regarding health and safety measures?,0.14852213144650114
1,Have you ever experienced any health and safety issues within the workplace that were not addressed adequately?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.03491740343811465
1,Have you ever experienced any health and safety issues within the workplace that were not addressed adequately?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2572478777137633
1,Have you ever experienced any health and safety issues within the workplace that were not addressed adequately?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.05738411847723977
1,Have you ever experienced any health and safety issues within the workplace that were not addressed adequately?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2572478777137633
1,Have you ever experienced any health and safety issues within the workplace that were not addressed adequately?,How can the company better communicate and enforce health and safety protocols among employees?,0.17149858514250885
1,Have you ever experienced any health and safety issues within the workplace that were not addressed adequately?,Any additional comments or suggestions regarding health and safety measures?,0.14852213144650114
2,Do you feel comfortable reporting potential health and safety hazards to management?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.05891926782463046
2,Do you feel comfortable reporting potential health and safety hazards to management?,Are you aware of the health and safety protocols and procedures in place within the company?,0.17639781470380606
2,Do you feel comfortable reporting potential health and safety hazards to management?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.15359411878995713
2,Do you feel comfortable reporting potential health and safety hazards to management?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.19721875238006117
2,Do you feel comfortable reporting potential health and safety hazards to management?,How can the company better communicate and enforce health and safety protocols among employees?,0.18047051012861165
2,Do you feel comfortable reporting potential health and safety hazards to management?,Any additional comments or suggestions regarding health and safety measures?,0.21320071635561041
