ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.5014412124869417
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.06146758280436915
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.05323248821780723
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",I feel safe in the work environment.,0.03073379140218457
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",How can the company enhance the work environment to better meet your needs and expectations?,0.05323248821780723
1,Do you feel that the current workplace layout promotes productivity?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.026387232197354542
1,Do you feel that the current workplace layout promotes productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2340925571656583
1,Do you feel that the current workplace layout promotes productivity?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.05299235777463638
1,Do you feel that the current workplace layout promotes productivity?,I feel safe in the work environment.,0.0715322008763116
1,Do you feel that the current workplace layout promotes productivity?,How can the company enhance the work environment to better meet your needs and expectations?,0.030678869261727353
