ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Yes,0
0,0.0,Very clear,No,0
1,0.0,Somewhat clear,Yes,0
1,0.0,Somewhat clear,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Somewhat unclear,Yes,0
3,0.0,Somewhat unclear,No,0
4,0.0,Very unclear,Yes,0
4,0.0,Very unclear,No,0
0,1.0,Extremely effective,Yes,0
0,1.0,Extremely effective,No,0
1,1.0,Very effective,Yes,0
1,1.0,Very effective,No,0
2,1.0,Moderately effective,Yes,0
2,1.0,Moderately effective,No,0
3,1.0,Slightly effective,Yes,0
3,1.0,Slightly effective,No,0
4,1.0,Not at all effective,Yes,0
4,1.0,Not at all effective,No,0
