ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety protocols in our workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.08514785669024803
0,Do you feel adequately informed about the health and safety protocols in our workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.27443414778467434
0,Do you feel adequately informed about the health and safety protocols in our workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.21573757754104142
0,Do you feel adequately informed about the health and safety protocols in our workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2182444817914707
0,Do you feel adequately informed about the health and safety protocols in our workplace?,How can the company better communicate health and safety information to employees?,0.20965696734438366
1,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety training programs?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.041495712306977135
1,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety training programs?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.06561048201056398
1,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety training programs?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.0508216608327111
1,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety training programs?",What specific health and safety measures do you believe the company should implement or improve?,0.0508216608327111
1,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety training programs?",How can the company better communicate health and safety information to employees?,0.0508216608327111
