ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Executive/Senior Management,0
0,0.0,Very unclear,Manager,0
0,0.0,Very unclear,Staff/Employee,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat clear,Executive/Senior Management,0
3,0.0,Somewhat clear,Manager,0
3,0.0,Somewhat clear,Staff/Employee,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
0,1.0,Not at all reflective,Yes,0
0,1.0,Not at all reflective,No,0
0,1.0,Not at all reflective,Not sure,0.10748233812739852
1,1.0,Slightly reflective,Yes,0
1,1.0,Slightly reflective,No,0
1,1.0,Slightly reflective,Not sure,0
2,1.0,Moderately reflective,Yes,0
2,1.0,Moderately reflective,No,0
2,1.0,Moderately reflective,Not sure,0
3,1.0,Mostly reflective,Yes,0
3,1.0,Mostly reflective,No,0
3,1.0,Mostly reflective,Not sure,0
4,1.0,Fully reflective,Yes,0
4,1.0,Fully reflective,No,0
4,1.0,Fully reflective,Not sure,0
4,2.0,__DUMMY_ANSWER__,Very involved,0
4,2.0,__DUMMY_ANSWER__,Somewhat involved,0
4,2.0,__DUMMY_ANSWER__,Neutral,0
4,2.0,__DUMMY_ANSWER__,Not very involved,0
4,2.0,__DUMMY_ANSWER__,Not involved at all,0
