ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Happy,0
0,0.0,1,Neutral,0
0,0.0,1,Unhappy,0
1,0.0,2,Happy,0
1,0.0,2,Neutral,0
1,0.0,2,Unhappy,0
2,0.0,3,Happy,0
2,0.0,3,Neutral,0
2,0.0,3,Unhappy,0
3,0.0,4,Happy,0
3,0.0,4,Neutral,0
3,0.0,4,Unhappy,0
4,0.0,5,Happy,0
4,0.0,5,Neutral,0
4,0.0,5,Unhappy,0
0,1.0,Poor,Happy,0
0,1.0,Poor,Neutral,0
0,1.0,Poor,Unhappy,0
1,1.0,Below average,Happy,0
1,1.0,Below average,Neutral,0
1,1.0,Below average,Unhappy,0
2,1.0,Average,Happy,0
2,1.0,Average,Neutral,0
2,1.0,Average,Unhappy,0
3,1.0,Good,Happy,0
3,1.0,Good,Neutral,0
3,1.0,Good,Unhappy,0
4,1.0,Excellent,Happy,0
4,1.0,Excellent,Neutral,0
4,1.0,Excellent,Unhappy,0
4,2.0,__DUMMY_ANSWER__,Happy,0
4,2.0,__DUMMY_ANSWER__,Neutral,0
4,2.0,__DUMMY_ANSWER__,Unhappy,0
